ID, Latitude, Longitude, Code, Captive, Battery_level 

3434d6d6-bf43-4a7c-8e47-a4007b3e16b0 , 33.77527666666666 , -84.39653000000001 ,  , False , 34 

da3a4bdf-23bf-4c45-891a-77e157e1d660 , 33.775218333333335 , -84.39650000000002 ,  , False , 79 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517 , -84.39561499999999 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77570333333333 , -84.39762166666667 ,  , False , 88 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776786666666666 , -84.39644666666666 ,  , False , 90 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776795 , -84.39635500000001 ,  , False , 35 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776848333333334 , -84.39649166666668 ,  , False , 73 

8cc27acd-8dcf-4a15-bf67-51045a0a0937 , 33.776309999999995 , -84.39466833333333 ,  , False , 60 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636666666667 , -84.39805666666668 ,  , False , 78 

d9fe4424-374e-42a9-ba62-08abb62cb497 , 33.77395166666667 , -84.39635500000001 ,  , False , 46 

070c3ee1-4419-4634-81e8-26af45fd3fb7 , 33.773945000000005 , -84.39634 ,  , False , 30 

f856c874-0393-428d-9985-b6dcf895a6b7 , 33.773983333333334 , -84.39536333333332 ,  , False , 49 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.773975 , -84.39507333333334 ,  , False , 44 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.77394833333334 , -84.39501999999999 ,  , False , 52 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773990000000005 , -84.39485166666667 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

bd299648-09db-4313-801e-43e2f9862a50 , 33.773921666666666 , -84.39794166666667 ,  , False , 43 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

ea736d8c-ecb2-4b77-8112-4aee427f5044 , 33.775436666666664 , -84.39897166666667 ,  , False , 39 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.775513333333336 , -84.39356166666667 ,  , False , 49 

4a9c8a95-8470-478c-930a-c59c2572f340 , 33.776558333333334 , -84.3936 ,  , False , 53 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773125 , -84.39614166666667 ,  , False , 89 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77393333333334 , -84.39853666666667 ,  , False , 51 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77652 , -84.39922333333334 ,  , False , 29 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.773945000000005 , -84.39381333333334 ,  , False , 58 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77546666666667 , -84.39960500000001 ,  , False , 66 

9e54a726-6a00-4928-bd53-3a7c118a6135 , 33.77399833333333 , -84.39910833333333 ,  , False , 56 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773105 , -84.39427166666668 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77375 , -84.399215 ,  , False , 49 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77299166666667 , -84.39431 ,  , False , 53 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772956666666666 , -84.39431 ,  , False , 64 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776489999999995 , -84.40011666666666 ,  , False , 27 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.77230833333333 , -84.39621000000001 ,  , False , 28 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778893333333336 , -84.39541666666668 ,  , False , 81 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39952833333334 ,  , False , 46 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772205 , -84.39552333333334 ,  , False , 34 

6a764269-9805-47d9-999b-e484462a1b9e , 33.77749666666667 , -84.39267666666667 ,  , False , 30 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77554666666666 , -84.39201333333334 ,  , False , 63 

8e97d347-cdef-447a-b7f1-d2b632405184 , 33.77819 , -84.39925333333333 ,  , False , 46 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777121666666666 , -84.40017666666667 ,  , False , 51 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775513333333336 , -84.391975 ,  , False , 75 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77550166666666 , -84.40061166666668 ,  , False , 80 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77210166666667 , -84.39537 ,  , False , 87 

5b2c7d3d-a67c-4c8b-877f-06856f7ab698 , 33.77522666666667 , -84.39185333333334 ,  , False , 42 

7f93bf3b-5e01-4fb7-8c13-7bc66dcef915 , 33.77690166666666 , -84.40082499999998 ,  , False , 47 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77587833333334 , -84.40122166666667 ,  , False , 40 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77142 , -84.39623333333333 ,  , False , 33 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775513333333336 , -84.40141333333334 ,  , False , 84 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77129333333333 , -84.39714000000001 ,  , False , 48 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.775279999999995 , -84.40161833333335 ,  , False , 49 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771049999999995 , -84.39456999999999 ,  , False , 49 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775135 , -84.40215333333332 ,  , False , 63 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775371666666665 , -84.40230500000001 ,  , False , 47 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774921666666664 , -84.40229833333333 ,  , False , 45 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

fa7f9aad-2c4e-4afa-a3bc-f12eb1c3c21e , 33.77509333333333 , -84.38997666666667 ,  , False , 54 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77581333333333 , -84.38993833333333 ,  , False , 49 

c54eeae9-3efe-495c-8050-8b6e17dd7c40 , 33.77699333333333 , -84.39013666666666 ,  , False , 60 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.778669587367936 , -84.4016285520833 ,  , False , 74 

5c16d7b4-21f8-4ed1-b201-6574295f8ff8 , 33.77628 , -84.40290833333331 ,  , False , 79 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

cb14697d-6639-4941-ac22-32591647cc34 , 33.776801666666664 , -84.38974000000002 ,  , False , 76 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775661666666664 , -84.40298499999999 ,  , False , 39 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77959 , -84.39145666666667 ,  , False , 47 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.774768333333334 , -84.38953333333332 ,  , False , 47 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77484166666667 , -84.38939666666666 ,  , False , 51 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.779595 , -84.39054833333333 ,  , False , 73 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.774649999999994 , -84.388885 ,  , False , 88 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.77558833333333 , -84.38858833333333 ,  , False , 47 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77375833333333 , -84.38891666666665 ,  , False , 92 

2d1fcb0f-e075-4ece-bd90-6e8c1eb98557 , 33.7794 , -84.39005333333334 ,  , False , 84 

b04244b9-4447-44d1-846d-865271bae94e , 33.779689999999995 , -84.39032 ,  , False , 22 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.773720000000004 , -84.388885 ,  , False , 88 

fbe7800a-6a17-4edc-84cb-ae2094540e66 , 33.77974 , -84.40239000000001 ,  , False , 38 

f107786f-b936-4502-9306-cd7cb0065995 , 33.779761666666666 , -84.40239000000001 ,  , False , 52 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78053333333333 , -84.40155000000001 ,  , False , 79 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 55 

080603e7-f789-4aac-9361-8c7eadde231e , 33.768951666666666 , -84.39530166666667 ,  , False , 44 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.78026166666667 , -84.39032 ,  , False , 45 

6aed1b10-a4f2-43aa-af88-9cbe4cdf0a85 , 33.769978333333334 , -84.3917 ,  , False , 78 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.780208333333334 , -84.39012833333332 ,  , False , 45 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 33 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.77751166666667 , -84.38817666666667 ,  , False , 96 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.771838333333335 , -84.38918333333335 ,  , False , 33 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77539 , -84.38761833333335 ,  , False , 60 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77408666666667 , -84.40491500000002 ,  , False , 39 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.76826833333334 , -84.39619499999999 ,  , False , 100 

6a0d7c17-6e00-42ce-ba25-3a5a54506f09 , 33.77249833333334 , -84.40439666666667 ,  , False , 65 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.775036666666665 , -84.38729833333333 ,  , False , 35 

957c93dc-4f5e-4052-9ba6-45b02fabc131 , 33.77502833333333 , -84.38729166666666 ,  , False , 70 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.76800166666667 , -84.39608833333332 ,  , False , 89 

f503c32d-cec6-48c4-ba63-cd6ac93e1dfd , 33.77624166666667 , -84.38713833333334 ,  , False , 47 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.767990000000005 , -84.396065 ,  , False , 78 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.77504333333333 , -84.38713000000001 ,  , False , 76 

d830a422-8ed0-430a-bca3-a0324782518d , 33.76797833333333 , -84.396065 ,  , False , 97 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.76797166666667 , -84.39605000000002 ,  , False , 99 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.767939999999996 , -84.39601833333333 ,  , False , 94 

9ae38e2d-ad02-4a9a-b6ad-e3fbbe0265f3 , 33.77755 , -84.38723 ,  , False , 34 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.775063333333335 , -84.40566333333332 ,  , False , 62 

e2370f6c-6806-4871-bf7d-6507d6aa6c48 , 33.773453333333336 , -84.38725333333332 ,  , False , 90 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.773453333333336 , -84.38724500000002 ,  , False , 88 

9d5112ed-ae5c-4710-9b65-d6b14ab1339c , 33.768825 , -84.39161 ,  , False , 40 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.773471666666666 , -84.38722166666666 ,  , False , 82 

b01d95eb-717b-40ba-bdbb-e2f03c57a3f9 , 33.771179999999994 , -84.38852 ,  , False , 87 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.77344166666667 , -84.38721500000001 ,  , False , 56 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.77339166666666 , -84.38723 ,  , False , 97 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.76775666666666 , -84.39624 ,  , False , 30 

18346aa2-9680-4351-a55b-ce7ddc208f0a , 33.781665 , -84.40235833333332 ,  , False , 42 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 48 

6621a74a-acb2-482b-b9fa-55c38a374f26 , 33.771163333333334 , -84.388435 ,  , False , 78 

3990206e-f325-4334-9e2f-c9b4022be11d , 33.77975 , -84.38816833333334 ,  , False , 45 

ae3fc8c6-b87c-455f-bb21-0a2793b3e4f1 , 33.77330333333334 , -84.38713000000001 ,  , False , 38 

d1a8ee5d-1994-40e4-a558-2ff1bdf68227 , 33.77031 , -84.38887833333335 ,  , False , 21 

366dc540-1804-473d-8641-102799d8dc59 , 33.77853833333334 , -84.38713000000001 ,  , False , 37 

64cda63c-2bc6-4de4-88b9-1e913ea78f6c , 33.778209999999994 , -84.40564 ,  , False , 72 

4d358cb3-283f-4be3-b45a-1e22b68808d8 , 33.78054833333333 , -84.38827500000001 ,  , False , 30 

3a203481-7086-4b3e-a883-0af6410951aa , 33.77937 , -84.38739 ,  , False , 88 

01542cac-81f3-40b3-9e59-4e4b3fef98cb , 33.76945833333333 , -84.403015 ,  , False , 52 

9eefe391-acc8-4aba-9c23-562232131208 , 33.771370000000005 , -84.38758166666666 ,  , False , 64 

277471ba-51b6-4ff7-93c2-5337dc701d60 , 33.77942666666667 , -84.38728333333331 ,  , False , 80 

6ffad976-2e12-41de-9715-caab34faac3d , 33.76721429176048 , -84.39616137192063 ,  , False , 94 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 39 

9492e46f-59cc-4f79-956b-8e947de09fb9 , 33.78071666666666 , -84.38818333333332 ,  , False , 48 

94a3baaf-57f7-4276-9722-bada9912e614 , 33.77948333333333 , -84.38723 ,  , False , 96 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.772171666666665 , -84.38698500000001 ,  , False , 84 

59305d28-ab02-44cd-bc8e-3ed5ecf00ba6 , 33.776245 , -84.38612333333334 ,  , False , 60 

3b6b639a-5945-4606-a6ac-9a24f09a3c6b , 33.781685 , -84.38914500000001 ,  , False , 43 

106494a0-8136-48f8-ad16-a1b84ae63a58 , 33.77164833333333 , -84.38724500000002 ,  , False , 21 

1895ece3-91a9-47c9-9171-9d3efe81372d , 33.780705 , -84.38806166666667 ,  , False , 57 

d334a355-d682-4727-9ac5-fdcbca478031 , 33.76773 , -84.39240333333333 ,  , False , 38 

e7a7d772-f90b-47c2-9783-e85142d2a761 , 33.77145333333333 , -84.38733666666667 ,  , False , 97 

7d7c6053-7801-4fc7-91a5-bc8f4041ee32 , 33.76717833333333 , -84.39452333333332 ,  , False , 33 

a318eefe-e6e3-4516-b800-ef2d898d2685 , 33.77139666666667 , -84.38722166666666 ,  , False , 45 

eac3ccdb-db26-4780-84ee-7b8508edea27 , 33.77728666666667 , -84.38607833333332 ,  , False , 66 

f848bbd5-be20-4965-b91e-3f493d914b2c , 33.77626 , -84.38590166666667 ,  , False , 70 

8ec4a209-3c98-4ad8-b697-d465df283168 , 33.77159166666667 , -84.38705499999999 ,  , False , 35 

6a998f82-8e8c-4944-98b3-0d815c16fc65 , 33.78061666666667 , -84.38773333333332 ,  , False , 35 

6ed68f27-157b-42a9-81ea-86696f1123f9 , 33.771465 , -84.38704000000001 ,  , False , 29 

b381a0f8-7c24-45d1-9c91-e9c20a338bcc , 33.78359937901221 , -84.40060230585958 ,  , False , 98 

a95d458f-8b01-4d5f-8901-6b8843837c34 , 33.76695666666667 , -84.39785833333332 ,  , False , 37 

75eb42ef-d8da-48c4-9f0d-2618cbc06a89 , 33.77068333333333 , -84.38755833333335 ,  , False , 74 

5c903eb3-da3f-4f50-8f46-fe47e4dfc010 , 33.78046500000001 , -84.38747333333335 ,  , False , 85 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.77393666666667 , -84.40666166666666 ,  , False , 57 

decf47d4-c1c5-4c64-995a-0213eeca81c5 , 33.781513333333336 , -84.38842833333335 ,  , False , 58 

e756557c-6307-4f74-8dd5-16fe598e739d , 33.78366833333334 , -84.40062000000002 ,  , False , 97 

dd1171dd-b28b-41a5-bcda-e18dffaa1cbc , 33.77396 , -84.38577333333333 ,  , False , 63 

4c7a0296-1fb0-4d9f-bdfc-d0e4146933d2 , 33.780726666666666 , -84.38751166666667 ,  , False , 53 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.775054999999995 , -84.38556666666666 ,  , False , 25 

f5b1ddab-f16f-4d09-80b7-feefc376e04c , 33.766705 , -84.39548500000001 ,  , False , 51 

eb382582-a2f9-4360-a918-a1c3d6d2ce62 , 33.7667 , -84.39539333333332 ,  , False , 92 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.767425 , -84.391915 ,  , False , 89 

a62ac384-bd1e-4580-a6c8-49bf19ba724a , 33.78283333333333 , -84.402725 ,  , False , 18 

b8fd3a6b-4740-4ca5-83e9-539331bca638 , 33.773235 , -84.38586500000001 ,  , False , 56 

09f4f554-10f7-4350-a886-7976ef44fd11 , 33.766601666666666 , -84.39608833333332 ,  , False , 99 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.775200000000005 , -84.40712666666668 ,  , False , 64 

141bea28-4a4c-4430-9c0a-0027742d69c5 , 33.78013166666666 , -84.40570000000001 ,  , False , 47 

ebf6c847-548f-4c68-ad07-4daea94629c0 , 33.766625 , -84.39511833333333 ,  , False , 73 

b1611d69-17c6-4242-bad2-eafd09ec0b86 , 33.78121525518017 , -84.38769690700283 ,  , False , 98 

42f05dc1-73a8-4a90-8928-237a2ec6835d , 33.77596333333334 , -84.40719666666668 ,  , False , 71 

e6882339-2fce-4f32-83e9-6b4b707b7ab0 , 33.78071666666666 , -84.38722166666666 ,  , False , 90 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.77764166666667 , -84.40696666666666 ,  , False , 25 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.784011666666665 , -84.40056666666666 ,  , False , 42 

a83b2b60-6034-4dec-b6b3-2966986fdf89 , 33.76656333333334 , -84.39769666666668 ,  , False , 70 

22b6a176-da1d-4857-9ecf-241fa237e9a8 , 33.76726166666666 , -84.39182333333335 ,  , False , 46 

898439ea-583f-499b-833f-86921a4ae1d4 , 33.78138 , -84.38764166666667 ,  , False , 94 

6a728d78-6829-4ac6-a7e3-cc823c2f568d , 33.781235 , -84.38748166666667 ,  , False , 49 

06ca4fe0-e83a-4b07-b1d1-6cf382ecd371 , 33.78172 , -84.38795499999999 ,  , False , 82 

b1fdfc67-1817-4500-acb8-65d270a82319 , 33.78165 , -84.38786333333334 ,  , False , 44 

8ceb7006-a3d4-4b10-98db-9b9d884fe93c , 33.78167666666666 , -84.38778666666667 ,  , False , 37 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784465 , -84.39981833333334 ,  , False , 60 

0cd78a1b-bf5f-4171-b107-a4f3bf173699 , 33.77644 , -84.407455 ,  , False , 100 

02e09398-bf56-479c-8e47-4aba6d119247 , 33.78089833333333 , -84.38702333333335 ,  , False , 15 

0b758a95-ea73-4664-a4af-80eb6b95b628 , 33.773625 , -84.3853 ,  , False , 48 

fca90fc7-b759-4b90-bb73-e2f987f6b29a , 33.776405 , -84.40750166666666 ,  , False , 100 

481c981c-3cbb-4619-a51f-a2cf47201df2 , 33.78077333333333 , -84.38686333333332 ,  , False , 99 

cf8ea634-f258-42e0-8b65-ec3ccdccad4e , 33.780788333333334 , -84.38681 ,  , False , 100 

