ID, Latitude, Longitude, Code, Captive, Battery_level 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77518 , -84.39566833333335 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775191666666665 , -84.39560666666667 ,  , False , 26 

1fc9ceb8-4160-4018-b45e-93e9349cc0c2 , 33.77568 , -84.39498166666665 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77676333333333 , -84.39667499999999 ,  , False , 40 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776801666666664 , -84.39666000000001 ,  , False , 96 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776905000000006 , -84.39646833333333 ,  , False , 78 

86d389de-bea1-4117-bd8c-dda2b668e333 , 33.776935 , -84.39558333333335 ,  , False , 75 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.77415833333334 , -84.39650000000002 ,  , False , 15 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77408166666667 , -84.39638500000001 ,  , False , 34 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77402166666666 , -84.39636166666666 ,  , False , 80 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77401 , -84.39634666666667 ,  , False , 91 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774006666666665 , -84.39659833333332 ,  , False , 30 

645782ec-52a0-4642-9df1-9f380810344e , 33.774025 , -84.39584333333332 ,  , False , 94 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776920000000004 , -84.39759833333333 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.77688166666667 , -84.39769 ,  , False , 54 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.773918333333334 , -84.39690333333334 ,  , False , 82 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77695166666667 , -84.39776666666667 ,  , False , 33 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721 , -84.397805 ,  , False , 40 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77632833333333 , -84.39858166666666 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

0d8cd058-7360-4c2a-aee4-ded7377bb038 , 33.77393 , -84.39795000000001 ,  , False , 30 

1dc8817a-9973-4020-9369-53adcc4b6298 , 33.77412 , -84.39437166666667 ,  , False , 85 

