ID, Latitude, Longitude, Code, Captive, Battery_level 

3434d6d6-bf43-4a7c-8e47-a4007b3e16b0 , 33.77534166666667 , -84.39659833333332 ,  , False , 34 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517 , -84.39562166666668 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775695000000006 , -84.39762166666667 ,  , False , 88 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776825 , -84.39646833333333 ,  , False , 90 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776828333333334 , -84.39650666666667 ,  , False , 35 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77684333333333 , -84.39636999999999 ,  , False , 73 

8cc27acd-8dcf-4a15-bf67-51045a0a0937 , 33.77631333333333 , -84.39466833333333 ,  , False , 60 

d9fe4424-374e-42a9-ba62-08abb62cb497 , 33.77403666666667 , -84.39639333333335 ,  , False , 46 

070c3ee1-4419-4634-81e8-26af45fd3fb7 , 33.773990000000005 , -84.39638500000001 ,  , False , 30 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636333333333 , -84.39805666666668 ,  , False , 78 

f856c874-0393-428d-9985-b6dcf895a6b7 , 33.77397166666666 , -84.39528666666665 ,  , False , 47 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.77396833333333 , -84.39508 ,  , False , 44 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.77395666666666 , -84.39502666666667 ,  , False , 52 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773990000000005 , -84.39485166666667 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776375 , -84.39864333333335 ,  , False , 79 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

bd299648-09db-4313-801e-43e2f9862a50 , 33.773925 , -84.39794166666667 ,  , False , 43 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77550833333333 , -84.39356166666667 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773125 , -84.39614166666667 ,  , False , 89 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77652333333333 , -84.399215 ,  , False , 29 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77531 , -84.39943666666667 ,  , False , 66 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77394833333334 , -84.39382166666668 ,  , False , 58 

0bc0ba92-c29d-49a4-ab6a-cff66dd8b9bb , 33.77463320938949 , -84.39942616610863 ,  , False , 55 

9e54a726-6a00-4928-bd53-3a7c118a6135 , 33.77397166666666 , -84.39912333333332 ,  , False , 57 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77375333333334 , -84.399215 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773003333333335 , -84.39428000000001 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296833333333 , -84.394295 ,  , False , 64 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77297166666666 , -84.39427166666668 ,  , False , 54 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.77232333333333 , -84.39622499999999 ,  , False , 24 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778801666666666 , -84.39524000000002 ,  , False , 81 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77649666666667 , -84.40012333333334 ,  , False , 27 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777755 , -84.39952833333334 ,  , False , 46 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77220166666667 , -84.39552333333334 ,  , False , 34 

6a764269-9805-47d9-999b-e484462a1b9e , 33.777476666666665 , -84.39267666666667 ,  , False , 30 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77554666666666 , -84.39202166666668 ,  , False , 63 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777145000000004 , -84.40016166666668 ,  , False , 51 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775513333333336 , -84.39195999999998 ,  , False , 75 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77549666666666 , -84.40061166666668 ,  , False , 80 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77209833333333 , -84.39536333333332 ,  , False , 87 

