ID, Latitude, Longitude, Code, Captive, Battery_level 

260620df-006f-4fa4-ac2a-36c5055cb611 , 33.77517 , -84.39650666666667 ,  , False , 51 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39565333333333 ,  , False , 21 

4b8dcc03-d62f-42aa-945b-294add40abd6 , 33.775306666666665 , -84.39723166666666 ,  , False , 28 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77563166666666 , -84.39502666666667 ,  , False , 33 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77676833333333 , -84.39663 ,  , False , 34 

f7490dae-c254-4c49-ab2c-4f9fa8c66cf3 , 33.776825 , -84.39664499999999 ,  , False , 38 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776855 , -84.396485 ,  , False , 89 

4b5cd1c5-dfbe-4a03-984b-08337ddf430b , 33.77516166666667 , -84.39798 ,  , False , 52 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775375000000004 , -84.39438666666668 ,  , False , 34 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636 , -84.39800333333332 ,  , False , 76 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.774703333333335 , -84.39464500000001 ,  , False , 29 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.77402166666666 , -84.39497333333333 ,  , False , 42 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77396833333333 , -84.39481333333333 ,  , False , 82 

b253a72b-3f74-40f1-8bc1-c9a13793a26b , 33.77363166666667 , -84.39543166666665 ,  , False , 30 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77396 , -84.39852833333335 ,  , False , 54 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773125 , -84.39611000000001 ,  , False , 88 

c3852737-6ba6-4c06-96a9-edf6e43679aa , 33.77469333333333 , -84.39917833333332 ,  , False , 73 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77654666666667 , -84.39924666666666 ,  , False , 29 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.775330000000004 , -84.39951333333332 ,  , False , 65 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39431 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.773738333333334 , -84.39925333333333 ,  , False , 49 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77296833333333 , -84.39431 ,  , False , 53 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77292666666666 , -84.39430166666668 ,  , False , 63 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.777458333333335 , -84.39306666666668 ,  , False , 54 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.772326666666665 , -84.39613333333334 ,  , False , 27 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.776505 , -84.39243333333334 ,  , False , 69 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775650000000006 , -84.39222 ,  , False , 73 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778980000000004 , -84.39549333333335 ,  , False , 80 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772240000000004 , -84.39540833333334 ,  , False , 87 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77222 , -84.395515 ,  , False , 34 

6a764269-9805-47d9-999b-e484462a1b9e , 33.777591666666666 , -84.39277666666666 ,  , False , 29 

f508dfbd-d75a-4a87-a139-702a9ef942fa , 33.776806666666666 , -84.39226500000001 ,  , False , 21 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777000792356 , -84.40030454665832 ,  , False , 49 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.775513333333336 , -84.40065833333334 ,  , False , 80 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.77451333333333 , -84.40052833333333 ,  , False , 42 

a9d04006-543a-4a26-96d7-b2ab0ad8049b , 33.77377 , -84.39218166666666 ,  , False , 28 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775893333333336 , -84.40125333333332 ,  , False , 39 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.77575 , -84.40136 ,  , False , 52 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775555000000004 , -84.40144333333335 ,  , False , 84 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

0d6f8e6a-7064-4edc-99f1-d81cfbf0429e , 33.77605833333334 , -84.40154333333334 ,  , False , 40 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771209999999996 , -84.39704833333332 ,  , False , 48 

170f35d5-0915-4eba-8018-342027642f38 , 33.771053333333334 , -84.39632333333333 ,  , False , 67 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771053333333334 , -84.39456999999999 ,  , False , 48 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774925 , -84.40232166666668 ,  , False , 43 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77540166666667 , -84.40245833333331 ,  , False , 46 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77587833333334 , -84.390015 ,  , False , 49 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77591333333333 , -84.38999166666666 ,  , False , 82 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77509666666666 , -84.38993833333333 ,  , False , 97 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.7757 , -84.40297666666666 ,  , False , 39 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.779536666666665 , -84.39153333333334 ,  , False , 47 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.781261666666666 , -84.39598166666669 ,  , False , 55 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774865 , -84.38953333333332 ,  , False , 48 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77486833333333 , -84.38942666666665 ,  , False , 45 

c8239743-5711-4077-84bf-05329fc065bb , 33.77683666666667 , -84.38950333333332 ,  , False , 16 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

73fe455e-3992-4c3d-928a-890c0fba6037 , 33.777804999999994 , -84.38931333333333 ,  , False , 55 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77464333333333 , -84.3889 ,  , False , 87 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77380333333333 , -84.38894666666666 ,  , False , 87 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773761666666665 , -84.38891666666665 ,  , False , 91 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775504999999995 , -84.38852 ,  , False , 45 

8d77ea7c-a554-4a8e-be60-3cf328265638 , 33.77943833333333 , -84.38996833333334 ,  , False , 16 

4596ff8d-e08b-4def-b058-befe3a93366d , 33.777748333333335 , -84.38884000000002 ,  , False , 61 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 54 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780655 , -84.40170333333332 ,  , False , 79 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.780300000000004 , -84.39039666666667 ,  , False , 45 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.771820000000005 , -84.38915999999999 ,  , False , 44 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.780525 , -84.39002166666666 ,  , False , 45 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.77735166666666 , -84.38787833333332 ,  , False , 93 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.76826833333334 , -84.39617166666667 ,  , False , 100 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77414666666667 , -84.40497666666667 ,  , False , 38 

