ID, Latitude, Longitude, Code, Captive, Battery_level 

3434d6d6-bf43-4a7c-8e47-a4007b3e16b0 , 33.77538333333334 , -84.39653833333332 ,  , False , 34 

da3a4bdf-23bf-4c45-891a-77e157e1d660 , 33.77518833333333 , -84.39646166666668 ,  , False , 79 

ff947bc3-3829-4561-bde3-123ed90956dd , 33.77598166666667 , -84.39570666666665 ,  , False , 90 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39560666666667 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77572333333333 , -84.39762833333334 ,  , False , 87 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776795 , -84.396415 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776916666666665 , -84.3964 ,  , False , 35 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636333333333 , -84.39803333333333 ,  , False , 78 

d3ab3d31-4c6f-410d-a958-49bfffc59c03 , 33.77699666666667 , -84.39763666666667 ,  , False , 37 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.773995 , -84.39505833333332 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773975 , -84.39479000000001 ,  , False , 82 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77551666666667 , -84.39356166666667 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.396125 ,  , False , 89 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.773918333333334 , -84.39847499999999 ,  , False , 54 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.773986666666666 , -84.393875 ,  , False , 57 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77654333333333 , -84.39926166666667 ,  , False , 29 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77550833333333 , -84.39964333333334 ,  , False , 66 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.773738333333334 , -84.39922333333334 ,  , False , 49 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303666666667 , -84.39425666666666 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772976666666665 , -84.39431 ,  , False , 53 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772956666666666 , -84.39430166666668 ,  , False , 64 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776485 , -84.40011666666666 ,  , False , 26 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.77229666666666 , -84.39617166666667 ,  , False , 27 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775551666666665 , -84.39218166666666 ,  , False , 74 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77227833333333 , -84.39544666666667 ,  , False , 87 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39952166666666 ,  , False , 46 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.779014999999994 , -84.39547666666667 ,  , False , 80 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77221333333333 , -84.39552333333334 ,  , False , 34 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777065 , -84.40013166666668 ,  , False , 51 

6a764269-9805-47d9-999b-e484462a1b9e , 33.777476666666665 , -84.39269333333336 ,  , False , 29 

40800c16-a87a-43ae-b063-9207315fd7fc , 33.77740166666667 , -84.39257 ,  , False , 33 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77554333333333 , -84.39198333333334 ,  , False , 63 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552333333333 , -84.40061166666668 ,  , False , 80 

7f93bf3b-5e01-4fb7-8c13-7bc66dcef915 , 33.77674833333333 , -84.40090166666666 ,  , False , 47 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775848333333336 , -84.40123666666665 ,  , False , 40 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771431666666665 , -84.39630833333334 ,  , False , 31 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.77581833333333 , -84.40132166666666 ,  , False , 53 

0d6f8e6a-7064-4edc-99f1-d81cfbf0429e , 33.77589 , -84.40141333333334 ,  , False , 40 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77554 , -84.40145166666667 ,  , False , 84 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771274999999996 , -84.39711000000001 ,  , False , 48 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.775324999999995 , -84.40165 ,  , False , 49 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77101833333334 , -84.39456999999999 ,  , False , 48 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.77513833333333 , -84.40216833333334 ,  , False , 62 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77538333333334 , -84.40231333333334 ,  , False , 46 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774925 , -84.40230500000001 ,  , False , 44 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77581333333333 , -84.39016000000001 ,  , False , 49 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77587833333334 , -84.39005999999999 ,  , False , 82 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

fa7f9aad-2c4e-4afa-a3bc-f12eb1c3c21e , 33.775085 , -84.38997666666667 ,  , False , 53 

c54eeae9-3efe-495c-8050-8b6e17dd7c40 , 33.77690833333334 , -84.39003833333332 ,  , False , 60 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77491833333333 , -84.38984 ,  , False , 46 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

5c16d7b4-21f8-4ed1-b201-6574295f8ff8 , 33.77625333333334 , -84.40296166666667 ,  , False , 79 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77956 , -84.39147999999999 ,  , False , 47 

cb14697d-6639-4941-ac22-32591647cc34 , 33.77695166666667 , -84.38971666666666 ,  , False , 76 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77565333333334 , -84.40305333333332 ,  , False , 39 

d152cd35-6a09-4f17-b98e-a3a52f235360 , 33.775551666666665 , -84.40312166666666 ,  , False , 31 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77488666666667 , -84.38949666666667 ,  , False , 51 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.78151666666667 , -84.39614833333331 ,  , False , 55 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77469333333333 , -84.38889333333333 ,  , False , 88 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.77964333333333 , -84.39054166666668 ,  , False , 73 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77374333333333 , -84.38893833333334 ,  , False , 91 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.77540666666666 , -84.38857333333333 ,  , False , 46 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.773723333333336 , -84.388885 ,  , False , 88 

f107786f-b936-4502-9306-cd7cb0065995 , 33.77972833333333 , -84.40239666666666 ,  , False , 53 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78049166666666 , -84.40159666666665 ,  , False , 79 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 54 

8b4ec59c-f014-45a9-946f-285ea9d732b9 , 33.77002 , -84.39188333333335 ,  , False , 84 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.780265 , -84.39048 ,  , False , 45 

080603e7-f789-4aac-9361-8c7eadde231e , 33.768948333333334 , -84.39529499999999 ,  , False , 44 

6aed1b10-a4f2-43aa-af88-9cbe4cdf0a85 , 33.76996166666667 , -84.39167 ,  , False , 78 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.780208333333334 , -84.39012833333332 ,  , False , 45 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.777561666666664 , -84.38834333333334 ,  , False , 94 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 33 

8915356e-c43f-444b-b1a8-3bd6e0e6296a , 33.77925166666667 , -84.38893166666666 ,  , False , 18 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.77182333333334 , -84.389 ,  , False , 44 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77527666666666 , -84.38758166666666 ,  , False , 60 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.76828 , -84.39621666666666 ,  , False , 100 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77413166666667 , -84.40506666666667 ,  , False , 39 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.77500833333333 , -84.38732833333333 ,  , False , 76 

d39bd2fe-4b39-462d-bb23-c2cb130ec5bb , 33.77504333333333 , -84.38728333333331 ,  , False , 45 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.77502833333333 , -84.38726 ,  , False , 35 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.76800166666667 , -84.39608833333332 ,  , False , 76 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.767981666666664 , -84.396095 ,  , False , 89 

d830a422-8ed0-430a-bca3-a0324782518d , 33.76797166666667 , -84.39608833333332 ,  , False , 97 

9ae38e2d-ad02-4a9a-b6ad-e3fbbe0265f3 , 33.77753499999999 , -84.387375 ,  , False , 34 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.767936666666664 , -84.39605666666667 ,  , False , 99 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.76792833333333 , -84.39604166666668 ,  , False , 93 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.773448333333334 , -84.38730666666667 ,  , False , 55 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.773465 , -84.38727500000002 ,  , False , 87 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.76780333333333 , -84.39624 ,  , False , 30 

b01d95eb-717b-40ba-bdbb-e2f03c57a3f9 , 33.77122833333333 , -84.38849666666668 ,  , False , 87 

9d5112ed-ae5c-4710-9b65-d6b14ab1339c , 33.76882166666667 , -84.39162499999999 ,  , False , 40 

aa295897-698a-4590-89f2-16d0d8a8ecd4 , 33.78221166666666 , -84.401375 ,  , False , 22 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77504333333333 , -84.40568499999999 ,  , False , 62 

