ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77522333333333 , -84.39638500000001 ,  , False , 80 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775173333333335 , -84.39562166666668 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77573333333333 , -84.39756833333334 ,  , False , 90 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776741666666666 , -84.396485 ,  , False , 37 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775605000000006 , -84.39766 ,  , False , 19 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776825 , -84.39636999999999 ,  , False , 92 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77693166666666 , -84.39633166666665 ,  , False , 75 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.77634 , -84.39465333333334 ,  , False , 76 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77639833333333 , -84.39798 ,  , False , 81 

a0740961-2437-432c-8c3d-a40f160412aa , 33.77398 , -84.39639333333335 ,  , False , 74 

413b4443-d1f7-4705-af80-f84ead16a381 , 33.77595833333333 , -84.39431 ,  , False , 88 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776935 , -84.39765166666666 ,  , False , 83 

3f5a037f-a235-4724-861f-518ab1eeffb5 , 33.77709166666667 , -84.39765166666666 ,  , False , 54 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77630666666666 , -84.39865166666665 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

35870028-5e57-41e5-a28e-1a98db244e57 , 33.77390333333334 , -84.39778833333334 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774456666666666 , -84.394135 ,  , False , 80 

6c73b4ca-ce5a-4af4-8a14-3adb1eb5f863 , 33.77394833333334 , -84.39795666666666 ,  , False , 43 

9bad0385-efa8-40cd-841e-1e750827476c , 33.77755 , -84.39778833333334 ,  , False , 24 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.39613333333334 ,  , False , 90 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.77554 , -84.39933 ,  , False , 80 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77821666666667 , -84.39602666666666 ,  , False , 65 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77823333333333 , -84.39601166666668 ,  , False , 61 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776558333333334 , -84.39931499999999 ,  , False , 31 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77825166666666 , -84.39556833333333 ,  , False , 28 

fa1114ff-0057-488d-85ea-c7224f5fbdeb , 33.774655 , -84.39936000000002 ,  , False , 73 

a78d7713-5689-49e4-ba53-557173935256 , 33.77536833333333 , -84.39958999999999 ,  , False , 31 

87717571-be8c-4eff-9f8f-74c8dcdf57cc , 33.778148333333334 , -84.39762833333334 ,  , False , 53 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77824333333333 , -84.39749166666667 ,  , False , 57 

8d5c9aa8-ebdf-4182-82a9-608bc5d1e9e4 , 33.77467 , -84.39950500000002 ,  , False , 51 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777366666666666 , -84.39920833333332 ,  , False , 81 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77868333333333 , -84.39637833333333 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77299166666667 , -84.394325 ,  , False , 44 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772976666666665 , -84.39431833333335 ,  , False , 55 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772965 , -84.39428000000001 ,  , False , 67 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.772468333333336 , -84.39657666666666 ,  , False , 67 

2bc2a08d-499c-4aa0-b074-651dccd539f5 , 33.77238833333333 , -84.396065 ,  , False , 55 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.772483333333334 , -84.39726333333334 ,  , False , 88 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77649666666667 , -84.40013166666668 ,  , False , 28 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.778999999999996 , -84.39684333333335 ,  , False , 45 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778980000000004 , -84.39556833333333 ,  , False , 83 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779041666666664 , -84.39633166666665 ,  , False , 65 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777755 , -84.39955833333333 ,  , False , 48 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77558166666667 , -84.39211333333333 ,  , False , 79 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772193333333334 , -84.39563000000001 ,  , False , 89 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.775558333333336 , -84.39206 ,  , False , 64 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77704166666667 , -84.40017000000002 ,  , False , 76 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777 , -84.40020000000001 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777118333333334 , -84.40017666666667 ,  , False , 53 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77554333333333 , -84.40062666666667 ,  , False , 81 

03057910-b89b-402d-85e5-29c5819a4e54 , 33.77609666666667 , -84.39193666666667 ,  , False , 63 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.77574166666667 , -84.39189833333333 ,  , False , 67 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.77491333333333 , -84.40065833333334 ,  , False , 73 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.775909999999996 , -84.40106166666668 ,  , False , 90 

