ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77572333333333 , -84.39753666666665 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776833333333336 , -84.39650666666667 ,  , False , 36 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77681333333333 , -84.39675833333334 ,  , False , 91 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776878333333336 , -84.39644666666666 ,  , False , 74 

b5462819-d0b8-4a73-bad1-94dfa1736ac1 , 33.77406333333333 , -84.39645333333334 ,  , False , 49 

1ae0f8ab-44f3-4188-8e77-f1d24e779cb2 , 33.77401 , -84.39639333333335 ,  , False , 46 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636333333333 , -84.39801833333334 ,  , False , 79 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77688666666666 , -84.39759000000001 ,  , False , 82 

f45cc2b0-f6a8-4edc-a662-cde3aa841b27 , 33.77428 , -84.39776666666667 ,  , False , 74 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.77531 , -84.39406666666667 ,  , False , 53 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.77400166666666 , -84.39500500000001 ,  , False , 53 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77398 , -84.39486666666666 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774475 , -84.39411166666666 ,  , False , 79 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77636333333333 , -84.39871166666666 ,  , False , 80 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.775504999999995 , -84.39355500000002 ,  , False , 51 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77314 , -84.39614833333331 ,  , False , 89 

8e9fb13a-fe76-40f4-91bb-a8f79a02c04a , 33.77395666666666 , -84.39855166666666 ,  , False , 52 

