ID, Latitude, Longitude, Code, Captive, Battery_level 

3434d6d6-bf43-4a7c-8e47-a4007b3e16b0 , 33.77533666666667 , -84.396545 ,  , False , 34 

da3a4bdf-23bf-4c45-891a-77e157e1d660 , 33.77518833333333 , -84.39646166666668 ,  , False , 79 

ff947bc3-3829-4561-bde3-123ed90956dd , 33.77587166666667 , -84.39579833333333 ,  , False , 90 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39561499999999 ,  , False , 22 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775711666666666 , -84.39761333333333 ,  , False , 87 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77679833333333 , -84.39636999999999 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776795 , -84.39645333333334 ,  , False , 35 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77689 , -84.39637833333333 ,  , False , 73 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636666666667 , -84.39804000000001 ,  , False , 78 

d3ab3d31-4c6f-410d-a958-49bfffc59c03 , 33.777 , -84.39766666666668 ,  , False , 38 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.773990000000005 , -84.39505833333332 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77397166666666 , -84.39481333333333 ,  , False , 82 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.775513333333336 , -84.39356166666667 ,  , False , 49 

4a9c8a95-8470-478c-930a-c59c2572f340 , 33.77654666666667 , -84.3936 ,  , False , 53 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.773918333333334 , -84.39847499999999 ,  , False , 54 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77312166666666 , -84.39614166666667 ,  , False , 89 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77652333333333 , -84.39922333333334 ,  , False , 29 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77394833333334 , -84.39385166666668 ,  , False , 57 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77551666666667 , -84.39964333333334 ,  , False , 66 

9e54a726-6a00-4928-bd53-3a7c118a6135 , 33.77401333333333 , -84.399185 ,  , False , 56 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77305666666667 , -84.39428000000001 ,  , False , 43 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77374333333333 , -84.39922333333334 ,  , False , 49 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298333333333 , -84.39431 ,  , False , 53 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772956666666666 , -84.39431833333335 ,  , False , 64 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776446666666665 , -84.40007833333333 ,  , False , 26 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.772304999999996 , -84.39618 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77892 , -84.39546999999999 ,  , False , 80 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39952166666666 ,  , False , 46 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77559333333333 , -84.39214333333332 ,  , False , 75 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772243333333336 , -84.39543166666665 ,  , False , 87 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77221333333333 , -84.39552333333334 ,  , False , 34 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777058333333336 , -84.40013833333333 ,  , False , 51 

6a764269-9805-47d9-999b-e484462a1b9e , 33.777519999999996 , -84.39269333333336 ,  , False , 30 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77554333333333 , -84.39198999999999 ,  , False , 63 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552 , -84.40061166666668 ,  , False , 80 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77433031066864 , -84.39184813582004 ,  , False , 74 

7f93bf3b-5e01-4fb7-8c13-7bc66dcef915 , 33.77674833333333 , -84.40100833333332 ,  , False , 47 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775863333333334 , -84.40123666666665 ,  , False , 40 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77144666666666 , -84.39628666666667 ,  , False , 31 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77545166666666 , -84.40132166666666 ,  , False , 84 

0d6f8e6a-7064-4edc-99f1-d81cfbf0429e , 33.77568833333333 , -84.40132833333334 ,  , False , 39 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.775803333333336 , -84.40132833333334 ,  , False , 53 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771269999999994 , -84.39710166666667 ,  , False , 48 

2c03b36f-0536-4efb-8fea-0aaea93d7d55 , 33.775333333333336 , -84.40164166666666 ,  , False , 49 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771026666666664 , -84.39456999999999 ,  , False , 48 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.77513833333333 , -84.40216833333334 ,  , False , 63 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775371666666665 , -84.40232166666668 ,  , False , 46 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774925 , -84.40229833333333 ,  , False , 44 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77583333333334 , -84.39016000000001 ,  , False , 49 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77587166666667 , -84.39007500000001 ,  , False , 82 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

fa7f9aad-2c4e-4afa-a3bc-f12eb1c3c21e , 33.77509 , -84.38997666666667 ,  , False , 54 

c54eeae9-3efe-495c-8050-8b6e17dd7c40 , 33.776848333333334 , -84.39004500000001 ,  , False , 60 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77489166666667 , -84.38980833333332 ,  , False , 47 

5c16d7b4-21f8-4ed1-b201-6574295f8ff8 , 33.77625333333334 , -84.40293833333332 ,  , False , 79 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

cb14697d-6639-4941-ac22-32591647cc34 , 33.77688166666667 , -84.38971666666666 ,  , False , 76 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77956 , -84.39148666666667 ,  , False , 47 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77565833333333 , -84.40307666666668 ,  , False , 39 

d152cd35-6a09-4f17-b98e-a3a52f235360 , 33.77556166666667 , -84.40314500000001 ,  , False , 30 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774874999999994 , -84.38948 ,  , False , 51 

d3a0f0f9-65f8-42f0-aef5-4226bae1b7ed , 33.776714999999996 , -84.38932000000001 ,  , False , 46 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.78151666666667 , -84.39614166666667 ,  , False , 55 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77468833333333 , -84.3889 ,  , False , 88 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.779628333333335 , -84.39045666666668 ,  , False , 73 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775279999999995 , -84.38864166666666 ,  , False , 46 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77375833333333 , -84.38893833333334 ,  , False , 92 

2d1fcb0f-e075-4ece-bd90-6e8c1eb98557 , 33.77923166666667 , -84.38990833333334 ,  , False , 84 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77371166666667 , -84.388885 ,  , False , 88 

b04244b9-4447-44d1-846d-865271bae94e , 33.77960666666667 , -84.39013666666666 ,  , False , 22 

f107786f-b936-4502-9306-cd7cb0065995 , 33.77973166666666 , -84.40241166666668 ,  , False , 53 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780494999999995 , -84.40158000000001 ,  , False , 79 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 55 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.78026166666667 , -84.39048 ,  , False , 46 

080603e7-f789-4aac-9361-8c7eadde231e , 33.76895833333333 , -84.39530166666667 ,  , False , 44 

8b4ec59c-f014-45a9-946f-285ea9d732b9 , 33.769951666666664 , -84.39186833333333 ,  , False , 84 

6aed1b10-a4f2-43aa-af88-9cbe4cdf0a85 , 33.76996666666666 , -84.39167 ,  , False , 78 

2e7f2fbc-c12d-43b7-94b3-273972839d20 , 33.780208333333334 , -84.39012833333332 ,  , False , 45 

3c423f6c-2f7a-487b-bd73-6d294f53da90 , 33.77734833333333 , -84.38820666666668 ,  , False , 94 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 33 

6fc8e2c1-4c11-43c2-8abb-8df57f5c9e44 , 33.77182333333334 , -84.38899166666667 ,  , False , 44 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77535666666667 , -84.38761833333335 ,  , False , 60 

7175fff4-b714-43a3-b2a4-4f136dcd8610 , 33.76828 , -84.39621000000001 ,  , False , 100 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77409333333333 , -84.40499833333334 ,  , False , 39 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.774993333333335 , -84.38731333333332 ,  , False , 35 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.77500833333333 , -84.38730666666667 ,  , False , 76 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.768005 , -84.39608000000001 ,  , False , 76 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.767986666666665 , -84.39608000000001 ,  , False , 89 

d830a422-8ed0-430a-bca3-a0324782518d , 33.76797166666667 , -84.39608833333332 ,  , False , 97 

9ae38e2d-ad02-4a9a-b6ad-e3fbbe0265f3 , 33.77755 , -84.38735166666666 ,  , False , 34 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.767939999999996 , -84.39607166666669 ,  , False , 99 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.76792833333333 , -84.396035 ,  , False , 93 

6621a74a-acb2-482b-b9fa-55c38a374f26 , 33.771316666666664 , -84.38848833333334 ,  , False , 78 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.77343833333334 , -84.38729166666666 ,  , False , 55 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.773448333333334 , -84.38726 ,  , False , 87 

b01d95eb-717b-40ba-bdbb-e2f03c57a3f9 , 33.77122833333333 , -84.38851166666667 ,  , False , 87 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.7678 , -84.39623333333333 ,  , False , 30 

9d5112ed-ae5c-4710-9b65-d6b14ab1339c , 33.768818333333336 , -84.39163166666667 ,  , False , 40 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.773415 , -84.38725333333332 ,  , False , 82 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77504333333333 , -84.40567833333334 ,  , False , 62 

aa295897-698a-4590-89f2-16d0d8a8ecd4 , 33.782223333333334 , -84.401375 ,  , False , 22 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 47 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.773403333333334 , -84.38715333333333 ,  , False , 97 

3990206e-f325-4334-9e2f-c9b4022be11d , 33.77975 , -84.38816833333334 ,  , False , 45 

ae3fc8c6-b87c-455f-bb21-0a2793b3e4f1 , 33.77320833333333 , -84.38716833333335 ,  , False , 38 

d1a8ee5d-1994-40e4-a558-2ff1bdf68227 , 33.77032166666667 , -84.38892333333334 ,  , False , 21 

2ac1e133-40f0-40a6-aa05-5e26d4485dae , 33.77741666666667 , -84.38678 ,  , False , 48 

4d358cb3-283f-4be3-b45a-1e22b68808d8 , 33.78057166666667 , -84.38855666666664 ,  , False , 30 

366dc540-1804-473d-8641-102799d8dc59 , 33.77856833333333 , -84.38715333333333 ,  , False , 36 

f4579b72-0843-4bdf-8e60-258695b22f8d , 33.7799 , -84.40464833333333 ,  , False , 38 

64cda63c-2bc6-4de4-88b9-1e913ea78f6c , 33.77819833333333 , -84.40563166666668 ,  , False , 72 

3a203481-7086-4b3e-a883-0af6410951aa , 33.779225 , -84.38739833333332 ,  , False , 88 

01542cac-81f3-40b3-9e59-4e4b3fef98cb , 33.76945166666667 , -84.403 ,  , False , 51 

277471ba-51b6-4ff7-93c2-5337dc701d60 , 33.77938833333334 , -84.38732833333333 ,  , False , 79 

94a3baaf-57f7-4276-9722-bada9912e614 , 33.77943833333333 , -84.38732166666665 ,  , False , 96 

6ffad976-2e12-41de-9715-caab34faac3d , 33.76721429176048 , -84.39616137192063 ,  , False , 94 

9492e46f-59cc-4f79-956b-8e947de09fb9 , 33.78064666666667 , -84.38816833333334 ,  , False , 48 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 39 

9eefe391-acc8-4aba-9c23-562232131208 , 33.77133166666667 , -84.387535 ,  , False , 63 

3b6b639a-5945-4606-a6ac-9a24f09a3c6b , 33.781655 , -84.38913666666667 ,  , False , 43 

106494a0-8136-48f8-ad16-a1b84ae63a58 , 33.77164833333333 , -84.38724500000002 ,  , False , 21 

d334a355-d682-4727-9ac5-fdcbca478031 , 33.76774666666667 , -84.39238666666667 ,  , False , 38 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.772079999999995 , -84.38696999999999 ,  , False , 84 

e7a7d772-f90b-47c2-9783-e85142d2a761 , 33.771415000000005 , -84.38734500000001 ,  , False , 97 

48da961b-60eb-465a-9b48-a3aef3e937b1 , 33.781025 , -84.38829 ,  , False , 29 

1895ece3-91a9-47c9-9171-9d3efe81372d , 33.78082333333334 , -84.38809166666667 ,  , False , 56 

7d7c6053-7801-4fc7-91a5-bc8f4041ee32 , 33.76717 , -84.39453166666665 ,  , False , 33 

a318eefe-e6e3-4516-b800-ef2d898d2685 , 33.771370000000005 , -84.38723833333333 ,  , False , 45 

8ec4a209-3c98-4ad8-b697-d465df283168 , 33.77142666666667 , -84.38716166666667 ,  , False , 35 

eac3ccdb-db26-4780-84ee-7b8508edea27 , 33.777325000000005 , -84.38604 ,  , False , 66 

b381a0f8-7c24-45d1-9c91-e9c20a338bcc , 33.78359937901221 , -84.40060230585958 ,  , False , 98 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.774006666666665 , -84.40663833333335 ,  , False , 57 

decf47d4-c1c5-4c64-995a-0213eeca81c5 , 33.781425 , -84.388375 ,  , False , 57 

6a998f82-8e8c-4944-98b3-0d815c16fc65 , 33.78064 , -84.38760333333333 ,  , False , 35 

a95d458f-8b01-4d5f-8901-6b8843837c34 , 33.766915000000004 , -84.397835 ,  , False , 37 

e756557c-6307-4f74-8dd5-16fe598e739d , 33.78366833333334 , -84.40062666666667 ,  , False , 97 

3839c14a-fef4-49e5-bd44-1fe730d232bf , 33.77386166666667 , -84.38585666666668 ,  , False , 51 

0a538463-8d92-44b2-a6d0-7fde6b1467a4 , 33.77148833333333 , -84.38679500000002 ,  , False , 67 

5c903eb3-da3f-4f50-8f46-fe47e4dfc010 , 33.78062 , -84.38739833333332 ,  , False , 85 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76743 , -84.39192166666665 ,  , False , 89 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.77515833333334 , -84.38552166666665 ,  , False , 25 

f5b1ddab-f16f-4d09-80b7-feefc376e04c , 33.766685 , -84.39548500000001 ,  , False , 49 

4c7a0296-1fb0-4d9f-bdfc-d0e4146933d2 , 33.780815 , -84.38749666666666 ,  , False , 52 

a62ac384-bd1e-4580-a6c8-49bf19ba724a , 33.78283666666667 , -84.402725 ,  , False , 18 

2ea7549b-6b56-4a21-a5e8-c4e044ebf06d , 33.77524166666667 , -84.40709666666667 ,  , False , 64 

ebf6c847-548f-4c68-ad07-4daea94629c0 , 33.766574999999996 , -84.39511833333333 ,  , False , 73 

e286a7ae-adf8-4a53-a6ee-8ea4e6732d6b , 33.77764166666667 , -84.40696000000001 ,  , False , 25 

09f4f554-10f7-4350-a886-7976ef44fd11 , 33.766513333333336 , -84.39604166666668 ,  , False , 99 

860608d4-6368-481b-8ec7-f1f95f004a38 , 33.784011666666665 , -84.40056666666666 ,  , False , 42 

dd1171dd-b28b-41a5-bcda-e18dffaa1cbc , 33.77413166666667 , -84.38544500000002 ,  , False , 63 

22b6a176-da1d-4857-9ecf-241fa237e9a8 , 33.76723833333333 , -84.39187666666666 ,  , False , 45 

a83b2b60-6034-4dec-b6b3-2966986fdf89 , 33.76654833333334 , -84.39771999999999 ,  , False , 70 

6a728d78-6829-4ac6-a7e3-cc823c2f568d , 33.781285000000004 , -84.38764166666667 ,  , False , 48 

42f05dc1-73a8-4a90-8928-237a2ec6835d , 33.77596666666667 , -84.40731 ,  , False , 71 

b1fdfc67-1817-4500-acb8-65d270a82319 , 33.78150166666667 , -84.38780166666666 ,  , False , 44 

0b758a95-ea73-4664-a4af-80eb6b95b628 , 33.77382333333333 , -84.38545166666667 ,  , False , 48 

b8fd3a6b-4740-4ca5-83e9-539331bca638 , 33.772953333333334 , -84.38570333333334 ,  , False , 55 

898439ea-583f-499b-833f-86921a4ae1d4 , 33.78136833333333 , -84.38765 ,  , False , 94 

e6882339-2fce-4f32-83e9-6b4b707b7ab0 , 33.780636666666666 , -84.38694833333332 ,  , False , 90 

db956fb0-f05c-470d-b938-8a16b95cedde , 33.784465 , -84.39982666666668 ,  , False , 60 

0cd78a1b-bf5f-4171-b107-a4f3bf173699 , 33.776425 , -84.40746333333333 ,  , False , 100 

fca90fc7-b759-4b90-bb73-e2f987f6b29a , 33.77641333333334 , -84.40750166666666 ,  , False , 100 

02e09398-bf56-479c-8e47-4aba6d119247 , 33.780903333333335 , -84.38694833333332 ,  , False , 13 

8ceb7006-a3d4-4b10-98db-9b9d884fe93c , 33.78153666666666 , -84.38750499999999 ,  , False , 36 

e0e820ce-21bc-4bd1-b352-8238d3f8d998 , 33.76622833333333 , -84.397415 ,  , False , 53 

2abc22ee-9505-40d9-b864-fb262809916d , 33.780791666666666 , -84.38675666666668 ,  , False , 52 

528905fc-7153-4574-a89c-d81b3fa7a302 , 33.78079666666667 , -84.38675666666668 ,  , False , 100 

85b65c3c-6b6e-49aa-a237-92543debfb11 , 33.767215 , -84.391045 ,  , False , 21 

d05725b9-451d-47b8-8bf7-890f3141d8d1 , 33.779415 , -84.38583333333332 ,  , False , 48 

3493a644-c0b7-455e-97c2-dda623d13ffb , 33.78095166666667 , -84.38684833333333 ,  , False , 100 

9745c8e8-4d36-44b7-b2c9-b467b15d95cb , 33.766125 , -84.39623333333333 ,  , False , 76 

cf8ea634-f258-42e0-8b65-ec3ccdccad4e , 33.780856666666665 , -84.38674999999999 ,  , False , 100 

762f80fa-6867-42c8-9c87-f7be667568b6 , 33.78085333333333 , -84.38671833333335 ,  , False , 100 

25540c89-5755-4b74-b9bc-72360b4a2c1c , 33.77507833333333 , -84.38478166666667 ,  , False , 100 

48b38c30-2428-4cdf-b881-214828934ee2 , 33.766376666666666 , -84.39310500000002 ,  , False , 48 

56ec7cdc-65bf-44f4-928b-3e0c0c3c53b7 , 33.77618833333334 , -84.38469666666667 ,  , False , 36 

d9e79d8a-b7f5-46ea-b93c-8dc0b17cde4e , 33.775153333333336 , -84.38467333333334 ,  , False , 100 

c1accde0-03c5-4d89-8d5e-465cf674fb5a , 33.782180000000004 , -84.38774166666666 ,  , False , 78 

27db3185-4963-4258-af6d-df14387a1bc2 , 33.77634833333333 , -84.38468166666668 ,  , False , 91 

5dc9184d-47af-4b1d-bb52-c17c4a469d23 , 33.77506666666667 , -84.38465833333333 ,  , False , 100 

dc568607-05d2-4f94-b4fd-edd46115cbdf , 33.775063333333335 , -84.38464333333334 ,  , False , 100 

9f4bc245-a817-47dc-91f0-40a06acde7b4 , 33.78221166666666 , -84.38772499999999 ,  , False , 48 

5364dfc2-f801-499c-83e5-c3d1858ed7ef , 33.775126666666665 , -84.38462833333332 ,  , False , 100 

6a23c227-717a-45bc-8d7b-30fc02ca911f , 33.77826 , -84.38504833333333 ,  , False , 64 

daf4b8fa-0c73-47fd-9fc4-b595261693b5 , 33.77542166666667 , -84.38460500000001 ,  , False , 75 

9f9c1e30-6e52-472a-ba9d-7c10ab9493c9 , 33.77513166666667 , -84.38460500000001 ,  , False , 90 

c6c7abf3-0f3a-4f60-bbce-2e7b4419f394 , 33.78065924163329 , -84.3862775993388 ,  , False , 87 

c4deedab-050a-41ed-b9a3-36de6d28ea7c , 33.775105 , -84.38458999999999 ,  , False , 100 

7266d7ad-d4dc-46d6-ba14-2d83211614a2 , 33.77507333333333 , -84.38458999999999 ,  , False , 99 

d02096c4-f909-420b-9296-c41370192cb2 , 33.773604999999996 , -84.38481833333331 ,  , False , 82 

3454f7cc-8577-4779-8f98-f56c28a825c4 , 33.77754166666667 , -84.38478833333332 ,  , False , 72 

06ca4fe0-e83a-4b07-b1d1-6cf382ecd371 , 33.78221833333334 , -84.38765 ,  , False , 81 

5b1b3a64-2c66-409a-a8a2-8257c050065b , 33.77750833333334 , -84.38477333333334 ,  , False , 76 

c63af707-f57f-4428-963a-4356b0373090 , 33.77649666666667 , -84.38456666666667 ,  , False , 48 

