ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77525666666667 , -84.39644666666666 ,  , False , 80 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77518 , -84.39560666666667 ,  , False , 25 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77573333333333 , -84.39756833333334 ,  , False , 91 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775615 , -84.39760666666668 ,  , False , 19 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776775 , -84.39662166666668 ,  , False , 37 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776775 , -84.39670499999998 ,  , False , 92 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77684333333333 , -84.39652333333333 ,  , False , 75 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.776309999999995 , -84.39467666666665 ,  , False , 76 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77640833333333 , -84.39798666666665 ,  , False , 81 

a0740961-2437-432c-8c3d-a40f160412aa , 33.77393333333334 , -84.3964 ,  , False , 73 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77694666666666 , -84.39769666666668 ,  , False , 83 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77447166666666 , -84.39445499999998 ,  , False , 79 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776275000000005 , -84.39877333333334 ,  , False , 81 

292d36d9-869d-4805-81c7-788d32564831 , 33.77394833333334 , -84.39804000000001 ,  , False , 74 

9bad0385-efa8-40cd-841e-1e750827476c , 33.777515 , -84.39785833333332 ,  , False , 24 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.7733 , -84.39668333333333 ,  , False , 22 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.775513333333336 , -84.39916999999998 ,  , False , 81 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773158333333335 , -84.39613333333334 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77822166666667 , -84.39600333333334 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77822833333333 , -84.39601166666668 ,  , False , 61 

a78d7713-5689-49e4-ba53-557173935256 , 33.77558166666667 , -84.39947500000001 ,  , False , 31 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776585 , -84.39933833333335 ,  , False , 31 

fa1114ff-0057-488d-85ea-c7224f5fbdeb , 33.774658333333335 , -84.39936000000002 ,  , False , 73 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77829 , -84.39558333333335 ,  , False , 28 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774634999999996 , -84.39935333333332 ,  , False , 16 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77825166666666 , -84.39749166666667 ,  , False , 57 

8d5c9aa8-ebdf-4182-82a9-608bc5d1e9e4 , 33.774676666666664 , -84.39949833333334 ,  , False , 52 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.77686333333334 , -84.39313500000002 ,  , False , 79 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77735833333334 , -84.39917833333332 ,  , False , 82 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.778666666666666 , -84.39637833333333 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773021666666665 , -84.394325 ,  , False , 44 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77299166666667 , -84.394295 ,  , False , 55 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296833333333 , -84.39427166666668 ,  , False , 67 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.77247166666667 , -84.39660666666666 ,  , False , 69 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.772483333333334 , -84.39726333333334 ,  , False , 89 

2bc2a08d-499c-4aa0-b074-651dccd539f5 , 33.77233833333333 , -84.396125 ,  , False , 55 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77887333333333 , -84.39566 ,  , False , 83 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776505 , -84.40012333333334 ,  , False , 28 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77897333333333 , -84.39645333333334 ,  , False , 45 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779048333333336 , -84.39634666666667 ,  , False , 65 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.77776333333334 , -84.39952833333334 ,  , False , 48 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77220166666667 , -84.39556166666668 ,  , False , 89 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77556166666667 , -84.39210499999999 ,  , False , 79 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.775558333333336 , -84.39209666666666 ,  , False , 64 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77910166666666 , -84.39643166666669 ,  , False , 48 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77704666666667 , -84.40016166666668 ,  , False , 78 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777065 , -84.40017000000002 ,  , False , 42 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77719166666667 , -84.40014666666666 ,  , False , 53 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.77574166666667 , -84.39189833333333 ,  , False , 67 

03057910-b89b-402d-85e5-29c5819a4e54 , 33.77610833333333 , -84.39192166666665 ,  , False , 64 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774906666666666 , -84.40066499999999 ,  , False , 73 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.77591666666667 , -84.40103166666668 ,  , False , 89 

35d86247-bfad-4794-9cdc-5bea4eafdf18 , 33.77398 , -84.39178500000001 ,  , False , 70 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771656666666665 , -84.39756000000001 ,  , False , 44 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77587166666667 , -84.40123 ,  , False , 45 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771499999999996 , -84.39617166666667 ,  , False , 35 

4059f698-9c76-4b84-9afc-3108e1cc1efd , 33.77588333333333 , -84.40126000000001 ,  , False , 87 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771515 , -84.39740833333332 ,  , False , 36 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77133166666667 , -84.39717833333334 ,  , False , 49 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77558166666667 , -84.40157333333333 ,  , False , 87 

d780e066-5481-4e1f-a501-b5b7d867242a , 33.775345 , -84.40167166666667 ,  , False , 62 

bee253f8-8532-465c-abad-212956a9c072 , 33.78031166666666 , -84.39671333333332 ,  , False , 24 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771115 , -84.39459166666666 ,  , False , 49 

6040092a-148d-4913-ac04-53ebe62aa1cd , 33.775063333333335 , -84.40200000000002 ,  , False , 60 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.77513166666667 , -84.40215333333332 ,  , False , 65 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775380000000006 , -84.40238166666668 ,  , False , 47 

