ID, Latitude, Longitude, Code, Captive, Battery_level 

079a34a3-a13b-470b-ae97-800fb424dab9 , 33.775245000000005 , -84.396415 ,  , False , 69 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77571833333333 , -84.39757499999999 ,  , False , 89 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77676333333333 , -84.39663666666665 ,  , False , 91 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77675166666667 , -84.39674333333332 ,  , False , 36 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77681 , -84.39643166666669 ,  , False , 73 

070c3ee1-4419-4634-81e8-26af45fd3fb7 , 33.774025 , -84.39634666666667 ,  , False , 30 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77637166666667 , -84.39800333333332 ,  , False , 79 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77687 , -84.39759000000001 ,  , False , 82 

45717fc7-b79f-45db-8636-e93d8a065dc4 , 33.7738875 , -84.3964058 ,  , False , 30 

c43beb29-d5e6-4871-a107-a75f95e3c3fb , 33.77708500000001 , -84.39753 ,  , False , 46 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.775315 , -84.39408166666665 ,  , False , 53 

809bcd26-3cbf-4ec2-94f4-37bd1142d6f5 , 33.77398 , -84.39500500000001 ,  , False , 53 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773983333333334 , -84.39486000000001 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776354999999995 , -84.39871166666666 ,  , False , 80 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

f67825b6-e8d1-499b-ba6d-1153f83a40f6 , 33.77550833333333 , -84.39355500000002 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.39614833333331 ,  , False , 89 

8e9fb13a-fe76-40f4-91bb-a8f79a02c04a , 33.77395166666667 , -84.39852166666667 ,  , False , 52 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778225 , -84.39597333333334 ,  , False , 64 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776576666666664 , -84.39923166666668 ,  , False , 30 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77394833333334 , -84.39383000000001 ,  , False , 58 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77542833333334 , -84.399575 ,  , False , 67 

328ac3c7-9ba2-4a12-a1da-4114d1032617 , 33.77612333333333 , -84.39988666666667 ,  , False , 27 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301333333333 , -84.39431833333335 ,  , False , 43 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772995 , -84.394295 ,  , False , 65 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298333333333 , -84.39431 ,  , False , 54 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.776500000000006 , -84.40016166666668 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77890333333333 , -84.39550833333332 ,  , False , 81 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.773835 , -84.39285333333333 ,  , False , 65 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77222833333334 , -84.39553833333333 ,  , False , 88 

