ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77523 , -84.39645333333334 ,  , False , 80 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.775191666666665 , -84.39652333333333 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77512 , -84.39557666666666 ,  , False , 25 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775729999999996 , -84.39757499999999 ,  , False , 91 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77672166666667 , -84.3964 ,  , False , 38 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775623333333336 , -84.39762833333334 ,  , False , 20 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77672166666667 , -84.39680500000001 ,  , False , 92 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77682166666667 , -84.396545 ,  , False , 75 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.776309999999995 , -84.39467666666665 ,  , False , 76 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.774166666666666 , -84.39675833333334 ,  , False , 54 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77402166666666 , -84.39644666666666 ,  , False , 76 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39800333333332 ,  , False , 82 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77401333333333 , -84.396415 ,  , False , 90 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.773990000000005 , -84.39642333333335 ,  , False , 92 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77395166666667 , -84.39682833333333 ,  , False , 52 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77396833333333 , -84.396935 ,  , False , 79 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77693166666666 , -84.39770500000002 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77636 , -84.39862833333333 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

2fb80d92-5be4-4c5c-8943-ffbb9f2b6f50 , 33.77389166666667 , -84.39806333333333 ,  , False , 74 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77332666666667 , -84.39666666666666 ,  , False , 22 

9bad0385-efa8-40cd-841e-1e750827476c , 33.777519999999996 , -84.39792666666666 ,  , False , 22 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

bda492c6-4399-4707-8e85-b607b9ff48c1 , 33.77688666666666 , -84.39385166666668 ,  , False , 72 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39614833333331 ,  , False , 82 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778236666666665 , -84.39597333333334 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77827 , -84.39602666666666 ,  , False , 62 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.778254999999994 , -84.39556833333333 ,  , False , 29 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776585 , -84.39933833333335 ,  , False , 33 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774638333333336 , -84.39936000000002 ,  , False , 16 

8d5c9aa8-ebdf-4182-82a9-608bc5d1e9e4 , 33.774685 , -84.39949833333334 ,  , False , 52 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.77826666666667 , -84.39751499999998 ,  , False , 57 

a78d7713-5689-49e4-ba53-557173935256 , 33.775470000000006 , -84.39969666666666 ,  , False , 33 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.77558833333333 , -84.39975000000001 ,  , False , 81 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.776878333333336 , -84.39312666666667 ,  , False , 79 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.77735499999999 , -84.39919333333334 ,  , False , 82 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77305666666667 , -84.394325 ,  , False , 44 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.778659999999995 , -84.39640833333333 ,  , False , 51 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772998333333334 , -84.39422666666665 ,  , False , 55 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77297166666666 , -84.39425666666666 ,  , False , 69 

dbc3da14-927c-4f91-90d1-980a49abfc24 , 33.77872166666667 , -84.39688166666669 ,  , False , 65 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.772441666666666 , -84.39661333333333 ,  , False , 69 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77248833333333 , -84.39725500000002 ,  , False , 89 

d2d5bf71-81f2-4ad0-adc3-19e19033fdf8 , 33.772335 , -84.396125 ,  , False , 54 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.77887 , -84.39553 ,  , False , 83 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77651166666667 , -84.40012333333334 ,  , False , 28 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77892333333333 , -84.39659166666667 ,  , False , 45 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.77903 , -84.39647666666666 ,  , False , 48 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39952833333334 ,  , False , 49 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779059999999994 , -84.39644666666666 ,  , False , 65 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.775558333333336 , -84.39212 ,  , False , 63 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77219 , -84.39555333333334 ,  , False , 90 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775573333333334 , -84.39206666666665 ,  , False , 80 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777035 , -84.40017000000002 ,  , False , 42 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777095 , -84.40020000000001 ,  , False , 78 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77719833333333 , -84.40020833333334 ,  , False , 53 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.775753333333334 , -84.39189833333333 ,  , False , 67 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774921666666664 , -84.40065000000001 ,  , False , 73 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77163666666667 , -84.39605000000002 ,  , False , 35 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.775859999999994 , -84.40122166666667 ,  , False , 45 

4059f698-9c76-4b84-9afc-3108e1cc1efd , 33.775848333333336 , -84.40128333333332 ,  , False , 87 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77155333333334 , -84.39750666666666 ,  , False , 36 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.771515 , -84.39737666666666 ,  , False , 45 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775551666666665 , -84.40148166666668 ,  , False , 87 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77128166666667 , -84.39712499999999 ,  , False , 49 

d780e066-5481-4e1f-a501-b5b7d867242a , 33.775345 , -84.40168833333334 ,  , False , 62 

bee253f8-8532-465c-abad-212956a9c072 , 33.780315 , -84.39670499999998 ,  , False , 24 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771115 , -84.39459166666666 ,  , False , 49 

6040092a-148d-4913-ac04-53ebe62aa1cd , 33.775063333333335 , -84.40200000000002 ,  , False , 60 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.77513166666667 , -84.40215333333332 ,  , False , 65 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775380000000006 , -84.40232833333333 ,  , False , 47 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.774456666666666 , -84.40235833333332 ,  , False , 72 

a75c45c2-fd24-438f-b72e-94366bf443a2 , 33.772086666666674 , -84.39166333333333 ,  , False , 29 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.77491833333333 , -84.40270166666666 ,  , False , 36 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77467 , -84.38987 ,  , False , 55 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77871007414471 , -84.401719975089 ,  , False , 74 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77568 , -84.403015 ,  , False , 40 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77959833333333 , -84.39144833333333 ,  , False , 47 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.76994666666667 , -84.39585166666666 ,  , False , 22 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.780205 , -84.39218166666666 ,  , False , 20 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.76990166666667 , -84.39590500000001 ,  , False , 100 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.76988666666667 , -84.39582 ,  , False , 98 

7265a129-ac6b-4398-badc-e2db89542677 , 33.77467 , -84.40310666666667 ,  , False , 81 

ad6ffbca-82a4-4261-bb5b-11e5bf774fcf , 33.777115 , -84.38958666666667 ,  , False , 17 

6f53b22e-6578-4f6e-8eb4-5ac888720518 , 33.76960333333333 , -84.39623333333333 ,  , False , 53 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.775742091390036 , -84.38898346000413 ,  , False , 56 

a26f2bfb-5c79-42e6-a53e-6a9ba1c58a39 , 33.78092166666667 , -84.39988 ,  , False , 24 

9c3f5a9e-1876-46b6-bec1-a119de857abe , 33.77679833333333 , -84.38907666666667 ,  , False , 67 

9c75efb8-fb9d-4461-8a9d-d0630bf04a26 , 33.77688666666666 , -84.38903833333333 ,  , False , 67 

f716fc90-baff-4cc7-9142-4db7e0bcc241 , 33.776935 , -84.38898499999999 ,  , False , 80 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.77968666666666 , -84.39054166666668 ,  , False , 76 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.77647833333333 , -84.38879333333334 ,  , False , 49 

b04244b9-4447-44d1-846d-865271bae94e , 33.77964833333333 , -84.39041833333334 ,  , False , 25 

031d3c9b-6124-43a6-b5ba-bf4c97ca403e , 33.77946833333333 , -84.39021333333334 ,  , False , 100 

9757b915-1438-4b41-bff9-c84212cdf9fd , 33.77939166666667 , -84.39013666666666 ,  , False , 98 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.77379144545065 , -84.38893642284384 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77375833333333 , -84.38893833333334 ,  , False , 92 

95104e02-d836-4b99-8571-9ef514a266fc , 33.77378833333333 , -84.38889333333333 ,  , False , 99 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773761666666665 , -84.38889333333333 ,  , False , 94 

29a6f370-1800-406b-a225-d8bae3e1ea38 , 33.77956 , -84.390175 ,  , False , 100 

106c782b-fe63-4f7c-af40-939c69ecd27e , 33.779625 , -84.40234333333335 ,  , False , 75 

b3f80109-28b4-4d93-a0b2-0fe084d6f360 , 33.777256666666666 , -84.38870166666666 ,  , False , 38 

5b14bfd5-7a76-4023-bbad-272148d39260 , 33.77948833333333 , -84.38996166666666 ,  , False , 100 

db9889b7-fe2b-4948-86b7-73079657a9ad , 33.77747 , -84.38873333333335 ,  , False , 65 

1eb7493e-7ef6-4e21-ac4c-1f0be57894a9 , 33.77957166666667 , -84.38999166666666 ,  , False , 100 

897bfda0-18f5-441a-9d7b-386d29c98464 , 33.772686666666665 , -84.38921333333334 ,  , False , 58 

b681f847-b2a6-4406-85e0-013cec9633a4 , 33.78054833333333 , -84.39074000000001 ,  , False , 46 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.78069666666667 , -84.40185500000001 ,  , False , 80 

df7e48a8-0426-41d8-8296-f48cb59a6777 , 33.780631748990885 , -84.39054935247114 ,  , False , 45 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 34 

c96747c3-46ac-4206-a49c-6d1ce6f03ddf , 33.768555 , -84.39600333333334 ,  , False , 94 

330e6f1f-ef32-4538-96b3-95684be68d81 , 33.768543333333334 , -84.39618 ,  , False , 100 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77535666666667 , -84.38773333333332 ,  , False , 61 

cf4ae127-648c-4dda-b35c-a8ecb4b3e28d , 33.77966333333333 , -84.38924333333334 ,  , False , 52 

5a2b0635-29e3-463f-8b44-5e1d4295cdb0 , 33.776381666666666 , -84.38755833333335 ,  , False , 46 

08b0d664-ea16-4af5-bc27-94baabbbac7a , 33.776378333333334 , -84.38752000000001 ,  , False , 93 

957c93dc-4f5e-4052-9ba6-45b02fabc131 , 33.775200000000005 , -84.38739833333332 ,  , False , 72 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77414666666667 , -84.40502166666666 ,  , False , 40 

6a0d7c17-6e00-42ce-ba25-3a5a54506f09 , 33.77250333333333 , -84.40439666666667 ,  , False , 67 

5b830b2f-5b79-43b8-a688-3f774de0d4f6 , 33.77641333333334 , -84.387375 ,  , False , 82 

