ID, Latitude, Longitude, Code, Captive, Battery_level 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77522666666667 , -84.39638500000001 ,  , False , 80 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77517666666667 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.77573333333333 , -84.39756000000001 ,  , False , 90 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776695000000004 , -84.39667499999999 ,  , False , 37 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775605000000006 , -84.39766666666668 ,  , False , 19 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776833333333336 , -84.39624 ,  , False , 92 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77691333333333 , -84.39630166666666 ,  , False , 74 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.77631833333333 , -84.39465333333334 ,  , False , 76 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77639333333333 , -84.39798 ,  , False , 81 

a0740961-2437-432c-8c3d-a40f160412aa , 33.77400166666666 , -84.39638500000001 ,  , False , 73 

413b4443-d1f7-4705-af80-f84ead16a381 , 33.775954999999996 , -84.39431 ,  , False , 88 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776896666666666 , -84.39763666666667 ,  , False , 83 

3f5a037f-a235-4724-861f-518ab1eeffb5 , 33.77707338909691 , -84.39766265242757 ,  , False , 54 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77632166666667 , -84.39864333333335 ,  , False , 81 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

35870028-5e57-41e5-a28e-1a98db244e57 , 33.77390333333334 , -84.397805 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774456666666666 , -84.394135 ,  , False , 80 

ca7d8e61-63ee-4bb9-b139-74f929234027 , 33.775513333333336 , -84.398895 ,  , False , 71 

9bad0385-efa8-40cd-841e-1e750827476c , 33.77755 , -84.39778166666669 ,  , False , 24 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.39613333333334 ,  , False , 90 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.77552333333333 , -84.39933833333335 ,  , False , 80 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77820166666667 , -84.39601833333333 ,  , False , 65 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77823333333333 , -84.39601166666668 ,  , False , 61 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776561666666666 , -84.39931499999999 ,  , False , 31 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77824833333333 , -84.39556833333333 ,  , False , 28 

fa1114ff-0057-488d-85ea-c7224f5fbdeb , 33.774655 , -84.39936000000002 ,  , False , 73 

87717571-be8c-4eff-9f8f-74c8dcdf57cc , 33.77816 , -84.39762166666667 ,  , False , 53 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.778225 , -84.39750666666666 ,  , False , 57 

8d5c9aa8-ebdf-4182-82a9-608bc5d1e9e4 , 33.774676666666664 , -84.39946 ,  , False , 51 

a78d7713-5689-49e4-ba53-557173935256 , 33.77538666666667 , -84.39981000000002 ,  , False , 31 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777366666666666 , -84.399215 ,  , False , 81 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77870166666666 , -84.39636999999999 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77299166666667 , -84.39431833333335 ,  , False , 44 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77297166666666 , -84.39431833333335 ,  , False , 55 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772965 , -84.39428000000001 ,  , False , 67 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.772461666666665 , -84.39659166666667 ,  , False , 67 

2bc2a08d-499c-4aa0-b074-651dccd539f5 , 33.772376666666666 , -84.39607166666669 ,  , False , 55 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77247166666667 , -84.39726999999999 ,  , False , 88 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77649333333333 , -84.40012333333334 ,  , False , 28 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.77901833333333 , -84.39635500000001 ,  , False , 65 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77899166666667 , -84.39682833333333 ,  , False , 44 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778980000000004 , -84.39556166666668 ,  , False , 83 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777759999999994 , -84.39955833333333 ,  , False , 48 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77558166666667 , -84.39211333333333 ,  , False , 79 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772193333333334 , -84.39561499999999 ,  , False , 89 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.775558333333336 , -84.39206 ,  , False , 64 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.77699666666667 , -84.40020000000001 ,  , False , 42 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77704666666667 , -84.40017666666667 ,  , False , 76 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552333333333 , -84.40061166666668 ,  , False , 81 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777115 , -84.40022333333333 ,  , False , 53 

03057910-b89b-402d-85e5-29c5819a4e54 , 33.77609333333333 , -84.39193666666667 ,  , False , 63 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.77574166666667 , -84.39189833333333 ,  , False , 67 

7ab5c18e-3cad-431c-9d49-ef1fcae9507c , 33.77527166666666 , -84.39186833333333 ,  , False , 40 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.77491333333333 , -84.40065833333334 ,  , False , 73 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.77591333333333 , -84.40104666666666 ,  , False , 90 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771595000000005 , -84.39611000000001 ,  , False , 34 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77588333333333 , -84.40122166666667 ,  , False , 44 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77159833333334 , -84.39743833333333 ,  , False , 44 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771565 , -84.39742333333334 ,  , False , 35 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775535 , -84.40147333333334 ,  , False , 87 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77131333333333 , -84.39707166666668 ,  , False , 49 

d780e066-5481-4e1f-a501-b5b7d867242a , 33.77532166666666 , -84.40168833333334 ,  , False , 61 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771115 , -84.394585 ,  , False , 49 

bee253f8-8532-465c-abad-212956a9c072 , 33.780341666666665 , -84.39675833333334 ,  , False , 22 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.77516166666667 , -84.40216000000001 ,  , False , 64 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775395 , -84.40235833333332 ,  , False , 47 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77440333333333 , -84.40232833333333 ,  , False , 72 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77589833333333 , -84.38996833333334 ,  , False , 49 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.774883333333335 , -84.40271833333333 ,  , False , 36 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77867693592657 , -84.40166287658106 ,  , False , 74 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77485333333333 , -84.389725 ,  , False , 54 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775715 , -84.403 ,  , False , 40 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.77003166666667 , -84.39601833333333 ,  , False , 100 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.77003166666667 , -84.39595833333333 ,  , False , 21 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.77001166666666 , -84.39595 ,  , False , 98 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77961333333334 , -84.39144833333333 ,  , False , 47 

7265a129-ac6b-4398-badc-e2db89542677 , 33.774655 , -84.403015 ,  , False , 81 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.780181666666664 , -84.39218833333334 ,  , False , 19 

cb4021d8-1b75-4803-80c4-d5e0fcc13da3 , 33.777103333333336 , -84.38945 ,  , False , 15 

