ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77526833333333 , -84.39636166666666 ,  , False , 31 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776783333333334 , -84.39653000000001 ,  , False , 33 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.77568 , -84.39470666666666 ,  , False , 70 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775371666666665 , -84.39431833333335 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773986666666666 , -84.39485166666667 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774105 , -84.39856 ,  , False , 53 

aa26e288-4a70-4f95-8ce0-1cee9fd9e763 , 33.773975 , -84.39847499999999 ,  , False , 36 

6334753b-af0f-49a2-9cb9-d5330f3258f3 , 33.77396833333333 , -84.39850666666668 ,  , False , 54 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77312166666666 , -84.39614166666667 ,  , False , 88 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77554666666666 , -84.39955833333333 ,  , False , 65 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.776428333333335 , -84.39305166666666 ,  , False , 46 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773003333333335 , -84.39431 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77299166666667 , -84.394325 ,  , False , 52 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77299166666667 , -84.394325 ,  , False , 61 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77746166666667 , -84.39310500000002 ,  , False , 54 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.776505 , -84.39247166666668 ,  , False , 67 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778908333333334 , -84.39578166666666 ,  , False , 79 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77222833333334 , -84.39553833333333 ,  , False , 33 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77218666666667 , -84.39549333333335 ,  , False , 85 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775555000000004 , -84.39206666666665 ,  , False , 72 

728f444d-cdf9-45d2-95eb-14d5165862b8 , 33.77792 , -84.39298166666667 ,  , False , 51 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77713000000001 , -84.40020833333334 ,  , False , 48 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552333333333 , -84.40065833333334 ,  , False , 79 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.77455833333333 , -84.40052833333333 ,  , False , 40 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77443429606414 , -84.39183394239177 ,  , False , 74 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77545166666666 , -84.40142833333333 ,  , False , 83 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771370000000005 , -84.39720166666666 ,  , False , 48 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

170f35d5-0915-4eba-8018-342027642f38 , 33.77108833333333 , -84.39622499999999 ,  , False , 66 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.77589833333333 , -84.39019833333332 ,  , False , 81 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.774901666666665 , -84.40232833333333 ,  , False , 42 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775416666666665 , -84.40239666666666 ,  , False , 46 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.775951666666664 , -84.39016666666666 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.775105 , -84.38997666666667 ,  , False , 96 

a1559641-1712-41d7-9249-f4a741f57626 , 33.770896666666665 , -84.39964333333334 ,  , False , 51 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77962166666667 , -84.39158666666665 ,  , False , 46 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77112363649433 , -84.39223106313796 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775715 , -84.40312166666666 ,  , False , 38 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77497833333334 , -84.38945833333334 ,  , False , 47 

ea8a3402-019d-4e21-a6ba-acb483df0a4e , 33.77480333333333 , -84.38945833333334 ,  , False , 44 

2043c8e8-01a4-48dc-add0-4abef6c7de21 , 33.781585 , -84.39620166666667 ,  , False , 54 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.77565535965694 , -84.38886969487876 ,  , False , 56 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.7738199 , -84.3890059 ,  , False , 94 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775475 , -84.38861833333334 ,  , False , 44 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.773761666666665 , -84.38893166666666 ,  , False , 84 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.773765000000004 , -84.38892333333334 ,  , False , 90 

0a40804a-a570-4cbd-9100-b1138986f3ef , 33.77462833333333 , -84.38864833333334 ,  , False , 85 

726f97b5-0322-4ff2-9af1-647b9cd9b02a , 33.77946833333333 , -84.38984 ,  , False , 94 

528ec48f-d1a1-4884-888c-09adfd89f5ae , 33.779518333333336 , -84.38977833333333 ,  , False , 53 

0f3c3490-5daa-49e3-9e81-f53a119d9827 , 33.780285000000006 , -84.39045666666668 ,  , False , 44 

