ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.775261666666665 , -84.39637833333333 ,  , False , 33 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77516166666667 , -84.39562166666668 ,  , False , 21 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77690166666666 , -84.39650666666667 ,  , False , 34 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77697 , -84.39655333333333 ,  , False , 88 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.77475333333334 , -84.39465333333334 ,  , False , 29 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77536833333333 , -84.39430166666668 ,  , False , 43 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773975 , -84.39482833333335 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

4b5cd1c5-dfbe-4a03-984b-08337ddf430b , 33.77481833333333 , -84.39877333333334 ,  , False , 51 

f37901e8-bdc6-4ecc-9612-7275ee77ba0e , 33.77477333333333 , -84.39882666666666 ,  , False , 56 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77411333333334 , -84.39852833333335 ,  , False , 53 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77312833333334 , -84.39618 ,  , False , 88 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77659666666667 , -84.39927666666667 ,  , False , 28 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77527666666666 , -84.39952833333334 ,  , False , 65 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.773025 , -84.39438666666668 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298 , -84.39433333333334 ,  , False , 52 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296 , -84.39433333333334 ,  , False , 62 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77374333333333 , -84.39928499999999 ,  , False , 48 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77747 , -84.39309 ,  , False , 54 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.77650833333333 , -84.39245666666666 ,  , False , 67 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778888333333335 , -84.39546999999999 ,  , False , 79 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.772236666666664 , -84.39545500000001 ,  , False , 33 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77221333333333 , -84.39540833333334 ,  , False , 85 

6a764269-9805-47d9-999b-e484462a1b9e , 33.777564999999996 , -84.39278333333331 ,  , False , 28 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.776939999999996 , -84.400245 ,  , False , 48 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77556166666667 , -84.39201333333334 ,  , False , 73 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552 , -84.40062000000002 ,  , False , 79 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.774543333333334 , -84.40051999999999 ,  , False , 42 

