ID, Latitude, Longitude, Code, Captive, Battery_level 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77523 , -84.39647666666666 ,  , False , 74 

7cb3b9ac-a49e-43e1-a7da-7fe618b72fa0 , 33.775191666666665 , -84.39656000000001 ,  , False , 89 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77514333333333 , -84.39563000000001 ,  , False , 26 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.775153333333336 , -84.39558333333335 ,  , False , 73 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776665 , -84.39676666666668 ,  , False , 94 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776806666666666 , -84.39671333333332 ,  , False , 39 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77690166666666 , -84.39636999999999 ,  , False , 78 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.774078333333335 , -84.39637833333333 ,  , False , 79 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.774075 , -84.39638500000001 ,  , False , 33 

163e828b-8cdb-4703-ace7-e317195e18e0 , 33.774078333333335 , -84.39644666666666 ,  , False , 15 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.77411333333334 , -84.39675166666666 ,  , False , 54 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774055 , -84.39634666666667 ,  , False , 91 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774006666666665 , -84.39657666666666 ,  , False , 29 

645782ec-52a0-4642-9df1-9f380810344e , 33.774028333333334 , -84.39582833333334 ,  , False , 94 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.776896666666666 , -84.39758333333333 ,  , False , 31 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77693166666666 , -84.39759833333333 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776878333333336 , -84.39772833333333 ,  , False , 54 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77395166666667 , -84.39688166666669 ,  , False , 82 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721833333333 , -84.39778833333334 ,  , False , 40 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77636 , -84.39863666666666 ,  , False , 83 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.7734 , -84.39688833333334 ,  , False , 64 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.77389166666667 , -84.39807166666667 ,  , False , 75 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77333 , -84.39664499999999 ,  , False , 26 

e53553ab-7610-4eca-b464-f23ee6033f23 , 33.77802333333333 , -84.396545 ,  , False , 28 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773154999999996 , -84.39616333333333 ,  , False , 83 

ab760099-f900-4e72-a672-0e15683faa44 , 33.7742651 , -84.3937697 ,  , False , 49 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.77814166666667 , -84.39608833333332 ,  , False , 90 

a78d7713-5689-49e4-ba53-557173935256 , 33.77531 , -84.39936000000002 ,  , False , 34 

