ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.775395 , -84.39634666666667 ,  , False , 31 

e1cf7206-a678-4144-b14a-fa767b9cee93 , 33.775535 , -84.394585 ,  , False , 69 

19c7c596-2da7-4c98-995d-56b1bfe8928c , 33.77631333333333 , -84.39466833333333 ,  , False , 49 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.775324999999995 , -84.39431833333335 ,  , False , 43 

8ff19964-23ce-4caa-895b-c4722d091c46 , 33.775555000000004 , -84.39423333333335 ,  , False , 35 

81d9011f-c59a-4675-b9fd-4d9060b4fd84 , 33.77404 , -84.39543166666665 ,  , False , 34 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77401333333333 , -84.39485166666667 ,  , False , 80 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

0c512d45-508c-4072-8538-b0622208e5cd , 33.77731000000001 , -84.39815500000002 ,  , False , 57 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773196666666664 , -84.396125 ,  , False , 88 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774096666666665 , -84.39866666666667 ,  , False , 53 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77542166666667 , -84.39955166666665 ,  , False , 64 

468372c6-d2fc-4e12-aad8-811c509e9920 , 33.77632833333333 , -84.39302 ,  , False , 45 

cfe8b32d-f62f-4516-97f7-4a44947db531 , 33.77455166666667 , -84.39302833333335 ,  , False , 60 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77307833333334 , -84.39433333333334 ,  , False , 51 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39426499999999 ,  , False , 42 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.772933333333334 , -84.394325 ,  , False , 60 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.77744666666667 , -84.39309666666668 ,  , False , 53 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.776446666666665 , -84.392425 ,  , False , 66 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778983333333336 , -84.39559166666668 ,  , False , 78 

1f80ecbf-6c6e-43a8-8f39-df5d58f90b22 , 33.77818666666667 , -84.39904833333334 ,  , False , 15 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77223166666667 , -84.39553 ,  , False , 33 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772216666666665 , -84.395515 ,  , False , 84 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77713333333334 , -84.400185 ,  , False , 48 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77550166666666 , -84.40059666666666 ,  , False , 79 

e06dc5e6-d98c-4832-abbb-9ede7f7dd8ab , 33.776585 , -84.39200666666666 ,  , False , 44 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77443429606414 , -84.39183394239177 ,  , False , 74 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771404999999994 , -84.39721666666668 ,  , False , 48 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77558833333333 , -84.40152666666667 ,  , False , 83 

