ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77515833333334 , -84.39566 ,  , False , 21 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775753333333334 , -84.39762833333334 ,  , False , 87 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776745 , -84.39659166666667 ,  , False , 34 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776783333333334 , -84.39665166666667 ,  , False , 89 

f7490dae-c254-4c49-ab2c-4f9fa8c66cf3 , 33.776851666666666 , -84.39630833333334 ,  , False , 38 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636 , -84.39800333333332 ,  , False , 76 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.77472 , -84.39465333333334 ,  , False , 27 

260620df-006f-4fa4-ac2a-36c5055cb611 , 33.77524166666667 , -84.39839166666667 ,  , False , 46 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.774025 , -84.39498166666665 ,  , False , 42 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77395666666666 , -84.39479000000001 ,  , False , 82 

b253a72b-3f74-40f1-8bc1-c9a13793a26b , 33.77363666666667 , -84.39544666666667 ,  , False , 30 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.77396 , -84.39852833333335 ,  , False , 54 

1c98e6ee-3860-4040-a840-fd52076bb4e4 , 33.77395666666666 , -84.39852833333335 ,  , False , 71 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.77310166666667 , -84.39614166666667 ,  , False , 88 

c3852737-6ba6-4c06-96a9-edf6e43679aa , 33.77468833333333 , -84.39914666666667 ,  , False , 73 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776534999999996 , -84.399215 ,  , False , 29 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77395666666666 , -84.39382166666668 ,  , False , 57 

00856837-b93a-4e89-ab9f-9dcb6276cf6e , 33.777015 , -84.39356166666667 ,  , False , 67 

103b5fdc-f929-47d9-8cc1-63f420ab7d96 , 33.77330833333333 , -84.39791166666667 ,  , False , 69 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77541 , -84.39964333333334 ,  , False , 66 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301833333333 , -84.39430166666668 ,  , False , 43 

