ID, Latitude, Longitude, Code, Captive, Battery_level 

05182310-395b-4790-8121-76ed00e985c2 , 33.77519666666667 , -84.39630833333334 ,  , False , 97 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.77518833333333 , -84.39638500000001 ,  , False , 81 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.775215 , -84.39653000000001 ,  , False , 82 

b0f02bfe-afea-4041-a25a-74766eebf7b5 , 33.77520833333333 , -84.39656000000001 ,  , False , 69 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77515833333334 , -84.39652333333333 ,  , False , 73 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39560000000002 ,  , False , 25 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77684 , -84.39636999999999 ,  , False , 75 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.776795 , -84.39671333333332 ,  , False , 93 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77683666666667 , -84.39661333333333 ,  , False , 38 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775684999999996 , -84.39784166666668 ,  , False , 20 

68fb6655-d4ef-4dcf-96be-c3aeb9ba62ba , 33.77597 , -84.39800333333332 ,  , False , 15 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77411333333334 , -84.39656833333332 ,  , False , 27 

d7af66ce-c294-4f42-95c8-8b4686d9cbe9 , 33.77409333333333 , -84.3964 ,  , False , 30 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774075 , -84.39636166666666 ,  , False , 90 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.774123333333335 , -84.39679666666667 ,  , False , 54 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.77406333333333 , -84.39638500000001 ,  , False , 92 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77403666666667 , -84.396415 ,  , False , 76 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.77636 , -84.39801000000001 ,  , False , 82 

3171808e-233d-4b50-b2f1-828bc130060a , 33.773963333333334 , -84.39680500000001 ,  , False , 52 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.773941666666666 , -84.39688833333334 ,  , False , 80 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776955 , -84.397675 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.776381666666666 , -84.39853666666667 ,  , False , 82 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

b17eda52-5d8d-4bd6-bfcf-3402af086c1f , 33.77738166666666 , -84.39779666666666 ,  , False , 60 

17617165-0df8-4673-8e8a-b1bffaae843f , 33.773995 , -84.39444 ,  , False , 25 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77341 , -84.39685 ,  , False , 63 

2fb80d92-5be4-4c5c-8943-ffbb9f2b6f50 , 33.77391 , -84.39811 ,  , False , 74 

2bba7ad3-7428-45ba-84f7-029d7cb2b226 , 33.77400166666666 , -84.39823166666665 ,  , False , 49 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77332 , -84.39665166666667 ,  , False , 24 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773136666666666 , -84.39614166666667 ,  , False , 82 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77822166666667 , -84.39601166666668 ,  , False , 66 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.778263333333335 , -84.39601166666668 ,  , False , 62 

eef67aa6-5f87-4f1f-b2a5-4010073c4423 , 33.775573333333334 , -84.39952833333334 ,  , False , 81 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77825166666666 , -84.39554666666666 ,  , False , 29 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776576666666664 , -84.39933833333335 ,  , False , 33 

a78d7713-5689-49e4-ba53-557173935256 , 33.77554666666666 , -84.39955833333333 ,  , False , 33 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774634999999996 , -84.39937666666668 ,  , False , 17 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.778254999999994 , -84.39749833333332 ,  , False , 58 

8d5c9aa8-ebdf-4182-82a9-608bc5d1e9e4 , 33.774685 , -84.39949833333334 ,  , False , 53 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77281166666667 , -84.396935 ,  , False , 17 

5a98c404-ddfc-4962-9103-4b1ba8bd957f , 33.77688166666667 , -84.39310500000002 ,  , False , 80 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777375 , -84.39920833333332 ,  , False , 82 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77301333333333 , -84.39426499999999 ,  , False , 44 

dbc3da14-927c-4f91-90d1-980a49abfc24 , 33.77869 , -84.39694166666668 ,  , False , 65 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77298 , -84.39421833333333 ,  , False , 69 

042e071b-f773-4726-9bd5-78fed4a4dc34 , 33.77245666666667 , -84.39663 ,  , False , 69 

bf8ce47f-85fc-4ef6-aefe-2addc6772d59 , 33.77249166666666 , -84.39725500000002 ,  , False , 89 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77654666666667 , -84.4001 ,  , False , 28 

6107ecda-2ae8-421c-a123-be4ad89aefaa , 33.77888166666666 , -84.3955 ,  , False , 76 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.778884999999995 , -84.39529499999999 ,  , False , 84 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77897666666667 , -84.39671333333332 ,  , False , 45 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779044999999996 , -84.39639333333335 ,  , False , 65 

6b0a88bc-d0b6-4297-a3f4-c8bb14def36d , 33.779059999999994 , -84.3964 ,  , False , 48 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775623333333336 , -84.392135 ,  , False , 80 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.772216666666665 , -84.395515 ,  , False , 90 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.777789999999996 , -84.39953666666666 ,  , False , 49 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.777 , -84.400185 ,  , False , 78 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.77708833333334 , -84.40017666666667 ,  , False , 53 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777141666666665 , -84.40020833333334 ,  , False , 42 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.77574166666667 , -84.39189166666665 ,  , False , 69 

874eb5e0-bb7a-481f-a133-7bf45ecf840b , 33.774925 , -84.40065000000001 ,  , False , 74 

be5383dd-7793-4965-8309-ba5b53094a10 , 33.77664166666667 , -84.40058166666668 ,  , False , 78 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.77161833333333 , -84.39627 ,  , False , 35 

63da2ced-efae-4d29-91a7-1aef62ba2cc4 , 33.776893333333334 , -84.40088666666666 ,  , False , 48 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77153833333333 , -84.3973 ,  , False , 45 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77155333333334 , -84.39747666666666 ,  , False , 37 

4059f698-9c76-4b84-9afc-3108e1cc1efd , 33.77584 , -84.40135166666666 ,  , False , 88 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775623333333336 , -84.40148166666668 ,  , False , 87 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771269999999994 , -84.39712499999999 ,  , False , 49 

2c5a5d84-3804-4d08-9cd4-f405da8a1417 , 33.77523833333333 , -84.40165666666665 ,  , False , 60 

d780e066-5481-4e1f-a501-b5b7d867242a , 33.775375000000004 , -84.40167166666667 ,  , False , 62 

bee253f8-8532-465c-abad-212956a9c072 , 33.780319999999996 , -84.39668333333333 ,  , False , 24 

aa06caf6-424c-4abe-8c73-fb8ce1736515 , 33.780330000000006 , -84.39672166666666 ,  , False , 60 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77110666666667 , -84.39459166666666 ,  , False , 49 

9bbe4be4-03ed-4cca-8cab-532037af48e9 , 33.78035 , -84.39680500000001 ,  , False , 47 

6040092a-148d-4913-ac04-53ebe62aa1cd , 33.77512333333333 , -84.40197000000002 ,  , False , 60 

70eab9b8-ea4d-4edc-b6ed-a42f39d7c531 , 33.77704666666667 , -84.39069333333333 ,  , False , 46 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775135 , -84.40215333333332 ,  , False , 65 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77542166666667 , -84.40237499999999 ,  , False , 47 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77446 , -84.40230500000001 ,  , False , 73 

a75c45c2-fd24-438f-b72e-94366bf443a2 , 33.77209833333333 , -84.39166333333333 ,  , False , 29 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.77495166666667 , -84.40267166666666 ,  , False , 36 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77873098053856 , -84.40162645648587 ,  , False , 74 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.774741666666664 , -84.38974833333332 ,  , False , 56 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.7701 , -84.39604166666668 ,  , False , 22 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.770041666666664 , -84.39598166666669 ,  , False , 99 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770026666666666 , -84.39598833333334 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77568833333333 , -84.40304499999999 ,  , False , 42 

2d81ceba-92a5-436a-ae80-a0d0ff903392 , 33.780184999999996 , -84.39215833333334 ,  , False , 20 

ab8468b2-3b14-4a34-aaaf-8fba72de7369 , 33.77965166666667 , -84.39138 ,  , False , 48 

7265a129-ac6b-4398-badc-e2db89542677 , 33.77467 , -84.40309833333335 ,  , False , 82 

ad6ffbca-82a4-4261-bb5b-11e5bf774fcf , 33.777076666666666 , -84.389565 ,  , False , 17 

6f53b22e-6578-4f6e-8eb4-5ac888720518 , 33.76963833333333 , -84.39621666666666 ,  , False , 53 

9c3f5a9e-1876-46b6-bec1-a119de857abe , 33.776905000000006 , -84.38920666666667 ,  , False , 67 

a26f2bfb-5c79-42e6-a53e-6a9ba1c58a39 , 33.780948333333335 , -84.39993333333332 ,  , False , 24 

f716fc90-baff-4cc7-9142-4db7e0bcc241 , 33.776923333333336 , -84.38906833333334 ,  , False , 80 

9c75efb8-fb9d-4461-8a9d-d0630bf04a26 , 33.776905000000006 , -84.38900833333334 ,  , False , 69 

dc92ed19-3676-45da-8383-f2e0addbe0c1 , 33.779705 , -84.39054833333333 ,  , False , 76 

62fed6a1-ed79-482b-9090-7ffb21f8b924 , 33.775622933203145 , -84.38872662380746 ,  , False , 56 

b04244b9-4447-44d1-846d-865271bae94e , 33.77958666666667 , -84.39035 ,  , False , 26 

33dc8002-e6bc-4ae0-8d2a-2966cc3ff257 , 33.77379144545065 , -84.38893642284384 ,  , False , 94 

22f1ac2e-5792-41c9-86fa-146c62b864f1 , 33.77377666666666 , -84.3889 ,  , False , 92 

95104e02-d836-4b99-8571-9ef514a266fc , 33.77379166666666 , -84.388885 ,  , False , 99 

61edec74-5b19-46eb-81b1-3a519c405d83 , 33.77375 , -84.38889333333333 ,  , False , 94 

0c593586-c934-4949-a376-0a2101da9847 , 33.77681 , -84.38864833333334 ,  , False , 47 

b3f80109-28b4-4d93-a0b2-0fe084d6f360 , 33.77729333333333 , -84.38876333333334 ,  , False , 38 

3354c3e6-d9c3-4b2f-9fe8-70100ea1c17f , 33.775573333333334 , -84.38846666666669 ,  , False , 51 

897bfda0-18f5-441a-9d7b-386d29c98464 , 33.77271333333333 , -84.38926000000001 ,  , False , 57 

db9889b7-fe2b-4948-86b7-73079657a9ad , 33.77762666666667 , -84.38868666666667 ,  , False , 66 

f752f1a6-0397-4294-8d08-527a2eaf1da3 , 33.777725000000004 , -84.40399166666666 ,  , False , 64 

3daaa30a-bcd4-4b35-976c-5d934863bc16 , 33.780605 , -84.40178666666667 ,  , False , 81 

072027f5-284e-4493-9c2a-e8d612758c24 , 33.77679 , -84.38814499999998 ,  , False , 29 

a8fa6e53-2953-4a53-af59-b3adc8a41b91 , 33.780453333333334 , -84.39024333333333 ,  , False , 35 

c96747c3-46ac-4206-a49c-6d1ce6f03ddf , 33.76855833333333 , -84.39600333333334 ,  , False , 96 

330e6f1f-ef32-4538-96b3-95684be68d81 , 33.76851666666666 , -84.39619499999999 ,  , False , 100 

cf4ae127-648c-4dda-b35c-a8ecb4b3e28d , 33.77966333333333 , -84.38924333333334 ,  , False , 52 

524b2194-2771-4c61-8cb9-b7df9ddafd11 , 33.77621833333333 , -84.38758833333334 ,  , False , 84 

08b0d664-ea16-4af5-bc27-94baabbbac7a , 33.776354999999995 , -84.387535 ,  , False , 94 

5b830b2f-5b79-43b8-a688-3f774de0d4f6 , 33.77654333333333 , -84.38752666666666 ,  , False , 82 

5a2b0635-29e3-463f-8b44-5e1d4295cdb0 , 33.77647 , -84.38749666666666 ,  , False , 46 

4cfb306e-f936-4551-ad60-e2224c62d86b , 33.77416166666667 , -84.40501333333334 ,  , False , 42 

6a0d7c17-6e00-42ce-ba25-3a5a54506f09 , 33.77250333333333 , -84.40439666666667 ,  , False , 67 

8856e87a-dbac-44d9-8c4b-4baa52c7140c , 33.77523 , -84.38727500000002 ,  , False , 61 

f503c32d-cec6-48c4-ba63-cd6ac93e1dfd , 33.77628 , -84.38727500000002 ,  , False , 51 

2f156ef3-5ceb-4ea7-b6cf-809c27e6d10f , 33.78036833333333 , -84.38916833333333 ,  , False , 90 

0d22be07-98c2-4384-973f-796f4cb0f808 , 33.768024999999994 , -84.39608833333332 ,  , False , 90 

40eeaf9f-8df3-4825-9677-010d379a519d , 33.774966666666664 , -84.38716833333335 ,  , False , 82 

9a57c16f-35c5-4a92-a371-051f743793b2 , 33.768013333333336 , -84.396065 ,  , False , 80 

26586715-fcbc-43f0-b06b-5f709a1ded7d , 33.783008333333335 , -84.39850666666668 ,  , False , 91 

b8e6a640-8177-4c3e-857d-470f361e7327 , 33.77504 , -84.38713833333334 ,  , False , 40 

4814cdb9-9e9e-4223-ad2a-4841639e6a03 , 33.767963333333334 , -84.39607166666669 ,  , False , 99 

d830a422-8ed0-430a-bca3-a0324782518d , 33.767963333333334 , -84.39604166666668 ,  , False , 100 

957c93dc-4f5e-4052-9ba6-45b02fabc131 , 33.775063333333335 , -84.38709333333333 ,  , False , 72 

741d1d3e-473c-473c-afff-3d85f7b1a9f3 , 33.767939999999996 , -84.39610333333333 ,  , False , 100 

9c579874-78bd-4546-ae54-ef15f3776f9c , 33.7734 , -84.38735166666666 ,  , False , 100 

e3328af9-57ec-468a-be79-8886e5c9a631 , 33.773415 , -84.38732166666665 ,  , False , 93 

3bc30edb-3a37-4f39-b979-2a13cc6ced74 , 33.77343333333333 , -84.38730666666667 ,  , False , 58 

2de45cb7-636d-470b-97e3-ef9b91fde36b , 33.77509333333333 , -84.40566333333332 ,  , False , 64 

e2370f6c-6806-4871-bf7d-6507d6aa6c48 , 33.77343833333334 , -84.38724500000002 ,  , False , 94 

4926f713-b2e9-4382-ae89-e196d3339eed , 33.767788333333336 , -84.39624833333333 ,  , False , 34 

ae3fc8c6-b87c-455f-bb21-0a2793b3e4f1 , 33.773154999999996 , -84.38732166666665 ,  , False , 44 

27bdfef4-b12f-4089-a552-234dd9f99dc8 , 33.773453333333336 , -84.38720666666669 ,  , False , 85 

96537909-9f93-45f4-96e2-64843e827912 , 33.77970833333333 , -84.38815333333332 ,  , False , 51 

08a2e049-bcb0-4fed-9f77-789cb3a52189 , 33.783215000000006 , -84.39905500000002 ,  , False , 100 

af1d19b3-e1cf-4007-a19c-62821b50dfae , 33.78092166666667 , -84.38917500000001 ,  , False , 45 

3a203481-7086-4b3e-a883-0af6410951aa , 33.77926333333333 , -84.38744333333334 ,  , False , 93 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.77141166666667 , -84.38774833333333 ,  , False , 100 

277471ba-51b6-4ff7-93c2-5337dc701d60 , 33.779495 , -84.38749000000001 ,  , False , 89 

f6e42902-ecea-415e-9320-dbacf61736f4 , 33.771935 , -84.38733666666667 ,  , False , 60 

ed2aba91-f6c2-4d54-bcb7-371972aa0e08 , 33.76953833333334 , -84.40312166666666 ,  , False , 47 

fa28a4d8-7e60-4088-a084-caeec8eb80c5 , 33.767246666666665 , -84.39615666666666 ,  , False , 25 

812c2ef0-1101-4d13-a6d8-af8315753817 , 33.76724166666667 , -84.39617166666667 ,  , False , 76 

90aafbe0-2658-4c89-bf66-0e6a06e37aff , 33.77159166666667 , -84.38743666666666 ,  , False , 80 

2b378c0a-7a16-4e0b-bfb0-059aaaeca89a , 33.77155666666667 , -84.38745166666668 ,  , False , 100 

4483e8e6-a3f8-497c-8b5f-2b2e9b20b318 , 33.779003333333335 , -84.40557166666667 ,  , False , 42 

6ffad976-2e12-41de-9715-caab34faac3d , 33.76716502594195 , -84.39616388375018 ,  , False , 100 

106494a0-8136-48f8-ad16-a1b84ae63a58 , 33.771625 , -84.38731333333332 ,  , False , 22 

94a3baaf-57f7-4276-9722-bada9912e614 , 33.77956 , -84.38727500000002 ,  , False , 100 

869c3feb-14ca-4c87-8d47-6a602bce2f92 , 33.771541666666664 , -84.38735166666666 ,  , False , 100 

6e27a0be-3e8a-4714-88df-9474db2e5f11 , 33.772095 , -84.38698500000001 ,  , False , 87 

dfaf6134-680e-4cc8-b92d-7b76cbac2bfc , 33.77177 , -84.38715333333333 ,  , False , 56 

b281c977-3f3f-4448-b6bc-2153e27f7aea , 33.774276666666665 , -84.38614666666666 ,  , False , 81 

fc6be18a-c183-403e-9c74-3069d9a1ff9b , 33.771458333333335 , -84.38732166666665 ,  , False , 100 

e7a7d772-f90b-47c2-9783-e85142d2a761 , 33.771415000000005 , -84.38734500000001 ,  , False , 100 

bfc72f7f-7231-4033-becb-324a2c887292 , 33.76719333333333 , -84.39454666666667 ,  , False , 83 

1895ece3-91a9-47c9-9171-9d3efe81372d , 33.78093666666667 , -84.38817666666667 ,  , False , 61 

4fe0b82d-03cf-47a0-a5f7-6e56b27b596c , 33.77144166666667 , -84.38720666666669 ,  , False , 94 

0e499bf6-d479-4b61-86c1-e5ae220d32e5 , 33.771458333333335 , -84.38718333333333 ,  , False , 100 

c4779fb2-95a5-4684-af36-419b709eb447 , 33.77143614901628 , -84.38719328408837 ,  , False , 100 

3f295601-f1fd-4415-95a7-517d6d041572 , 33.77968666666666 , -84.387115 ,  , False , 100 

03e410cd-65b0-42b9-a61d-63e00b28cb93 , 33.773673333333335 , -84.38607833333332 ,  , False , 56 

6cb07968-69bf-4a92-b0e1-1bb0e0ab8a13 , 33.78065166666667 , -84.38771 ,  , False , 38 

f1bf0e83-e116-45b5-bb70-3b7c083bde7a , 33.78038 , -84.38743666666666 ,  , False , 26 

6819914e-124b-4e9a-a543-b3d827088e6a , 33.77191166666667 , -84.38673333333332 ,  , False , 48 

07948763-6a8c-4874-8f9c-2de510bf1aa8 , 33.781425 , -84.38835833333333 ,  , False , 42 

ecef1279-e118-4f94-b1ff-73672034f07a , 33.77534833333333 , -84.38570333333334 ,  , False , 28 

8244856b-d274-41e8-88d6-97254f8fb90b , 33.77393666666667 , -84.4067 ,  , False , 58 

388f385a-409a-4835-b338-913108570546 , 33.78366833333334 , -84.400635 ,  , False , 99 

5ac122a1-a002-4d3a-ba54-137d66b2a7e5 , 33.78368800043481 , -84.40060679808668 ,  , False , 100 

9c3883c4-fd1f-4a1e-b8e6-d3ec573459e1 , 33.783694999999994 , -84.40065833333334 ,  , False , 100 

6fa6fd84-b4d8-4032-8aee-e2211b93bf00 , 33.76743 , -84.39202166666668 ,  , False , 96 

4788940b-0e44-4cc7-b1af-7209f82d6fe9 , 33.78167 , -84.38836666666666 ,  , False , 57 

a62ac384-bd1e-4580-a6c8-49bf19ba724a , 33.78285666666667 , -84.40271 ,  , False , 24 

3f3f60a9-96b8-44ee-9035-f33b2d48c7b3 , 33.77027976329789 , -84.38758081764391 ,  , False , 88 

bfe13210-37f5-4f39-9123-ff88c16a951e , 33.772281666666665 , -84.38621499999999 ,  , False , 58 

e6882339-2fce-4f32-83e9-6b4b707b7ab0 , 33.78054833333333 , -84.38718333333333 ,  , False , 93 

