ID, Latitude, Longitude, Code, Captive, Battery_level 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77516166666667 , -84.39562166666668 ,  , False , 26 

1fc9ceb8-4160-4018-b45e-93e9349cc0c2 , 33.77569166666667 , -84.39496666666668 ,  , False , 89 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776786666666666 , -84.39657666666666 ,  , False , 40 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77681 , -84.39658333333334 ,  , False , 96 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776878333333336 , -84.39640833333333 ,  , False , 78 

86d389de-bea1-4117-bd8c-dda2b668e333 , 33.776939999999996 , -84.39559166666668 ,  , False , 75 

645782ec-52a0-4642-9df1-9f380810344e , 33.77404833333333 , -84.39581333333332 ,  , False , 96 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77397166666666 , -84.39636166666666 ,  , False , 80 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77395166666667 , -84.3964 ,  , False , 91 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776916666666665 , -84.39757499999999 ,  , False , 85 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77393 , -84.39638500000001 ,  , False , 31 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.773941666666666 , -84.39663 ,  , False , 30 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776905000000006 , -84.39765166666666 ,  , False , 54 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77692833333333 , -84.39773500000001 ,  , False , 33 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77388833333334 , -84.39691166666668 ,  , False , 82 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77628333333334 , -84.39853666666667 ,  , False , 82 

f0f950f3-a5d5-453a-9950-792816d68b39 , 33.77721333333333 , -84.39778833333334 ,  , False , 40 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

0d8cd058-7360-4c2a-aee4-ded7377bb038 , 33.77393 , -84.39795666666666 ,  , False , 30 

1dc8817a-9973-4020-9369-53adcc4b6298 , 33.77412833333334 , -84.39434833333334 ,  , False , 85 

3a1bf934-f494-49cb-840b-75c7217a81d6 , 33.77343833333334 , -84.39680500000001 ,  , False , 62 

251e3467-b09b-4099-94ab-111aa2080dd9 , 33.77389166666667 , -84.39804833333334 ,  , False , 76 

6ef2226f-1631-4254-9fe0-216436a9edce , 33.77388333333333 , -84.39806333333333 ,  , False , 75 

8719aa49-21bd-47f7-840a-b19e580d98ad , 33.77332666666667 , -84.39664499999999 ,  , False , 26 

92940c0b-dbe5-4ffc-827d-34c1cff40405 , 33.773158333333335 , -84.39614833333331 ,  , False , 83 

7515ff1b-52aa-4f5b-9528-80b55513c1ee , 33.774203 , -84.3937991 ,  , False , 49 

4f7e1c5a-68b4-4009-9035-2c15a59006f3 , 33.77812166666667 , -84.39607166666669 ,  , False , 90 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.77823333333333 , -84.39600333333334 ,  , False , 69 

a78d7713-5689-49e4-ba53-557173935256 , 33.775470000000006 , -84.39946 ,  , False , 35 

43a8364e-ffde-4858-8dec-95d5f58af29e , 33.77332 , -84.397865 ,  , False , 75 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776565 , -84.39936000000002 ,  , False , 34 

4201d0be-c7b4-4133-b9a9-41aa021c2533 , 33.774649999999994 , -84.39935333333332 ,  , False , 10 

8a1a476b-a403-408e-b6e7-a8ed24c8dbbe , 33.77827 , -84.39546999999999 ,  , False , 29 

df121b9e-8d98-40bd-9880-5f40f08aa18e , 33.77283166666667 , -84.39690333333334 ,  , False , 19 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777405 , -84.39904 ,  , False , 84 

f16f44af-7413-411c-9a6e-66e384e00e76 , 33.77265166666667 , -84.39657666666666 ,  , False , 62 

cf68c6af-cdc0-41ad-b059-74fb85055c91 , 33.778565 , -84.39731666666667 ,  , False , 79 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77303 , -84.39428666666666 ,  , False , 44 

965dc08f-8d62-4635-992c-61e5b34ebfee , 33.77868333333333 , -84.39688166666669 ,  , False , 55 

7798ece8-f087-4f3b-be97-30039511bce6 , 33.77248833333333 , -84.39665166666667 ,  , False , 72 

4712920f-5091-46af-8451-1aa43333ab83 , 33.77248 , -84.39660666666666 ,  , False , 29 

