ID, Latitude, Longitude, Code, Captive, Battery_level 

fb52dffb-67c3-4d15-ae14-6e730b4f67c1 , 33.77523833333333 , -84.39636999999999 ,  , False , 33 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77516166666667 , -84.39563833333335 ,  , False , 21 

4b8dcc03-d62f-42aa-945b-294add40abd6 , 33.77531833333333 , -84.39716333333332 ,  , False , 29 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77687 , -84.39664499999999 ,  , False , 88 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77690166666666 , -84.39659166666667 ,  , False , 34 

d50cddd6-029f-4bb3-a6a6-3c792814e97b , 33.77477666666667 , -84.39465333333334 ,  , False , 29 

5fb87444-fcf4-4529-b0cd-055bf5b069b1 , 33.77535666666667 , -84.39433333333334 ,  , False , 43 

c03df666-2413-4ea1-9b2d-98efbbd752b4 , 33.77397166666666 , -84.39502666666667 ,  , False , 42 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.77397166666666 , -84.39482166666667 ,  , False , 81 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.77446333333333 , -84.39408166666665 ,  , False , 79 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.7745797 , -84.3939633 ,  , False , 49 

4b5cd1c5-dfbe-4a03-984b-08337ddf430b , 33.774815 , -84.398765 ,  , False , 52 

f37901e8-bdc6-4ecc-9612-7275ee77ba0e , 33.77477666666667 , -84.39882666666666 ,  , False , 56 

cb9d32ca-80c1-43cd-88cd-f49c0ddbb057 , 33.774105 , -84.39856666666668 ,  , False , 54 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773151666666664 , -84.39614833333331 ,  , False , 88 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.776561666666666 , -84.39928499999999 ,  , False , 28 

8fd396cf-9b8d-4486-9e2f-5cf1a925a50b , 33.77546666666667 , -84.39951333333332 ,  , False , 65 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.772995 , -84.39434000000001 ,  , False , 43 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.77298 , -84.394325 ,  , False , 52 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77296 , -84.39434000000001 ,  , False , 62 

d0050eca-fe83-4702-bed4-05e2372b27ff , 33.77374666666666 , -84.39928499999999 ,  , False , 48 

98bb31f6-7b83-445c-9f95-b5a7ec69d94a , 33.777458333333335 , -84.39307333333333 ,  , False , 54 

93aaf38f-302d-4ef4-895a-6a403216a1b7 , 33.776516666666666 , -84.39244833333332 ,  , False , 67 

3eaaf4c8-4627-4cba-8ce9-54cbe17fbd0b , 33.7723 , -84.39613333333334 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.7789 , -84.39559166666668 ,  , False , 79 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77223166666667 , -84.39550833333332 ,  , False , 85 

fd08e38e-f24d-4411-a11c-9861ecb52b24 , 33.77222 , -84.39553833333333 ,  , False , 33 

6a764269-9805-47d9-999b-e484462a1b9e , 33.777561666666664 , -84.392815 ,  , False , 28 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.77557 , -84.39200666666666 ,  , False , 73 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777005 , -84.40025333333332 ,  , False , 49 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552333333333 , -84.40065833333334 ,  , False , 79 

8b9cd9ac-ced9-4bcd-8e0b-2d138abd4fc3 , 33.77453666666667 , -84.40051999999999 ,  , False , 42 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.7743669 , -84.3919334 ,  , False , 74 

3ed42715-a497-4377-8ad5-3ca26cb980a9 , 33.775771666666664 , -84.40138166666665 ,  , False , 51 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.775535 , -84.40148166666668 ,  , False , 84 

19d1d3c1-2269-4c50-b00b-d322c676dacd , 33.77377329863028 , -84.40102958128266 ,  , False , 44 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.77126333333333 , -84.39717166666667 ,  , False , 48 

170f35d5-0915-4eba-8018-342027642f38 , 33.771049999999995 , -84.39626333333332 ,  , False , 67 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.77108333333333 , -84.39456999999999 ,  , False , 48 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.775470000000006 , -84.40239666666666 ,  , False , 46 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.77493333333334 , -84.40234333333335 ,  , False , 43 

78f1a595-0205-4814-8aae-be30a455d7e4 , 33.775875 , -84.39009833333333 ,  , False , 82 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77591333333333 , -84.39005333333334 ,  , False , 48 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.771121666666666 , -84.39952833333334 ,  , False , 35 

4a977c04-8119-44bf-a09f-495e0b55c873 , 33.77509666666666 , -84.38993833333333 ,  , False , 97 

b452130b-f82d-46e9-8a81-a68246ac9c28 , 33.777366666666666 , -84.40232166666668 ,  , False , 43 

6cd02f3a-f93e-4d04-b61f-739c32913838 , 33.77483666666667 , -84.38971666666666 ,  , False , 48 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.775661666666664 , -84.40302333333332 ,  , False , 38 

