ID, Latitude, Longitude, Code, Captive, Battery_level 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77529833333333 , -84.396515 ,  , False , 74 

42742c2a-b5de-4825-9ab9-bd1b9e6a8a27 , 33.77519666666667 , -84.39652333333333 ,  , False , 83 

7cb3b9ac-a49e-43e1-a7da-7fe618b72fa0 , 33.77514333333333 , -84.396515 ,  , False , 88 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775165 , -84.39563000000001 ,  , False , 26 

8be3d9c2-cc6e-43a4-aa78-7af66922a33d , 33.77517 , -84.39562166666668 ,  , False , 73 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77673 , -84.39653833333332 ,  , False , 94 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77684333333333 , -84.39647666666666 ,  , False , 39 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.776855 , -84.39635500000001 ,  , False , 76 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.7742 , -84.396775 ,  , False , 54 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.77414666666667 , -84.39679666666667 ,  , False , 28 

c71e9cd4-ac81-4f2e-9dc3-2a54b915acda , 33.77408666666667 , -84.39639333333335 ,  , False , 31 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77406333333333 , -84.39642333333335 ,  , False , 79 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.774028333333334 , -84.39637833333333 ,  , False , 91 

5fcc751f-19e5-402b-bc6e-3b27305670f5 , 33.77690166666666 , -84.39761333333333 ,  , False , 31 

ad25d76b-9826-4581-8126-5c341f70269d , 33.77693166666666 , -84.39757499999999 ,  , False , 85 

762ebc2a-ce2b-40a2-8169-c3452e9ce816 , 33.776893333333334 , -84.39769 ,  , False , 53 

3171808e-233d-4b50-b2f1-828bc130060a , 33.773941666666666 , -84.39679666666667 ,  , False , 42 

