ID, Latitude, Longitude, Code, Captive, Battery_level 

9f4bd390-0f5a-4380-ab5d-ce5b9774e2bd , 33.775218333333335 , -84.39643166666669 ,  , False , 93 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.77518 , -84.39561499999999 ,  , False , 24 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775726666666664 , -84.39755166666667 ,  , False , 90 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.77565333333334 , -84.39762833333334 ,  , False , 19 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77679833333333 , -84.39657666666666 ,  , False , 91 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77688666666666 , -84.39639333333335 ,  , False , 74 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.77688166666667 , -84.39663 ,  , False , 37 

4d40d067-7da6-4dcf-9c6d-529fbb8aa906 , 33.77690988435205 , -84.39697871995874 ,  , False , 61 

4b9dcaa0-00bb-41ff-8790-11ebbe6a0435 , 33.77631333333333 , -84.39465333333334 ,  , False , 75 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776345 , -84.39801000000001 ,  , False , 80 

09d661f1-7560-44c5-a57a-d6f02afc5c93 , 33.77398 , -84.39649166666668 ,  , False , 73 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776905000000006 , -84.39759000000001 ,  , False , 83 

3f5a037f-a235-4724-861f-518ab1eeffb5 , 33.77707845068888 , -84.39769484110586 ,  , False , 54 

76393ef0-e9e2-402d-a54c-5be6ca502010 , 33.775333333333336 , -84.39405000000001 ,  , False , 53 

e23e90a6-0dcd-42c8-bb81-467f81a6cecd , 33.773995 , -84.39488166666666 ,  , False , 84 

a075367a-afaa-4987-bf11-b2abd589a40f , 33.77636666666667 , -84.39860500000002 ,  , False , 80 

bff13ebb-fc2f-4040-9f20-3ca1c1efe25e , 33.77393333333334 , -84.39776666666667 ,  , False , 74 

be62ddf7-2132-498f-8446-e2d12762d80c , 33.77453166666667 , -84.394135 ,  , False , 74 

8f70d53d-6501-4f53-8c61-5483a4f00bd2 , 33.774478333333334 , -84.39411999999999 ,  , False , 80 

34396df6-59b5-4e9f-82f0-47e6202a5b5d , 33.774357330516686 , -84.39385837633914 ,  , False , 49 

10514a07-33cc-4925-8d68-021df2d89a90 , 33.773136666666666 , -84.39614833333331 ,  , False , 90 

84e9b8ce-8cc0-4f3e-878d-98666b84d8df , 33.77395166666667 , -84.39386666666665 ,  , False , 60 

45761f4f-be7e-432b-a9c5-83bfc94f2919 , 33.778236666666665 , -84.39600333333334 ,  , False , 65 

399263f0-5feb-4d9d-ab8f-f66dfabb4a20 , 33.77824 , -84.39601166666668 ,  , False , 60 

7c38eb25-c66d-4007-92a6-143a0956647e , 33.77661166666667 , -84.39936833333334 ,  , False , 31 

a7b041a1-0e87-42fc-8df6-371179f14fe0 , 33.778209999999994 , -84.39747666666666 ,  , False , 57 

87717571-be8c-4eff-9f8f-74c8dcdf57cc , 33.778195 , -84.39765166666666 ,  , False , 53 

cd38bd49-8b47-4b09-b665-ad059aa1cfc3 , 33.777375 , -84.39922333333334 ,  , False , 81 

7710cf18-54cf-47eb-a955-067a67b86129 , 33.772976666666665 , -84.39431833333335 ,  , False , 55 

08e1e957-f828-4a24-86e8-656cab2424e4 , 33.77296833333333 , -84.39430166666668 ,  , False , 44 

3f35fbd3-4519-492b-b83f-3f95c8f7cee6 , 33.77874333333333 , -84.39637833333333 ,  , False , 51 

56f85b46-55ab-4ff8-8835-8bbaf3546778 , 33.77298 , -84.39425666666666 ,  , False , 66 

a4594239-2645-4bac-a7ec-ef7c9ee3272c , 33.77865166666666 , -84.39781999999998 ,  , False , 75 

e4c96423-83d9-46ad-b036-4742d2b15c98 , 33.77647833333333 , -84.40012333333334 ,  , False , 27 

20e9ae2e-336e-4666-979c-197fa792a387 , 33.7789 , -84.39556166666668 ,  , False , 82 

95eb5081-1d48-47da-a043-521e1cc90e51 , 33.77897333333333 , -84.39679 ,  , False , 44 

6680a268-6d16-45a0-8c13-2a5c44187bf2 , 33.77377333333333 , -84.39286833333333 ,  , False , 65 

9618fd57-5fe4-4fed-8792-b2b76d967d11 , 33.77223166666667 , -84.39555333333334 ,  , False , 89 

330e82a2-b602-4ea9-9ea0-fc39c487ed4a , 33.77776666666667 , -84.39955166666665 ,  , False , 48 

a65736e2-3cc4-4f70-ac13-63d0889db7db , 33.779113333333335 , -84.39643833333334 ,  , False , 65 

ce61c200-eb08-4975-b3f2-7639afbc326d , 33.775585 , -84.39206 ,  , False , 78 

df9aec8c-b51e-4957-84b8-a818b8a511dd , 33.77556666666667 , -84.39204333333333 ,  , False , 64 

75f87776-25cc-4896-bd81-9e5d1291cb1b , 33.777053333333335 , -84.40021499999999 ,  , False , 52 

2cb43eb5-6e21-40fc-a30e-2586cd6c4356 , 33.77718 , -84.40014666666666 ,  , False , 76 

a08e63a9-5704-4be2-91a1-b735f51c30d5 , 33.777186666666665 , -84.40015333333334 ,  , False , 40 

bfe359ca-a895-42ea-82ad-f9dd7cdf1b16 , 33.77552 , -84.400635 ,  , False , 81 

538d1cb6-6190-4770-ab51-52bac8bb4b0d , 33.77574166666667 , -84.39190666666667 ,  , False , 66 

03057910-b89b-402d-85e5-29c5819a4e54 , 33.776084999999995 , -84.391915 ,  , False , 63 

7ab5c18e-3cad-431c-9d49-ef1fcae9507c , 33.776055 , -84.39189166666665 ,  , False , 39 

91288c5d-6198-4f51-b28d-60b7f8b3db4c , 33.776585 , -84.39189833333333 ,  , False , 62 

7c2e7173-81e8-4dbd-aa0d-a6a1a1cdedd4 , 33.771645 , -84.39600333333334 ,  , False , 34 

bbaba6f1-f9d8-4c5e-9adb-6985049580c1 , 33.775866666666666 , -84.40107666666667 ,  , False , 90 

d719cd69-a091-4d2f-b350-a62ef0f77614 , 33.77589833333333 , -84.40122166666667 ,  , False , 43 

9dec4397-b98a-4b86-8728-9c1cf57502ec , 33.77160666666667 , -84.39752166666668 ,  , False , 44 

f158ddaf-818a-4c5e-84a0-03a136caf3cf , 33.77151833333333 , -84.39745333333333 ,  , False , 35 

c3705422-87ed-49b9-ac7a-e3a063949cce , 33.771393333333336 , -84.39708666666665 ,  , False , 49 

02618b12-89ad-4386-876d-a76e6a786fdb , 33.77546666666667 , -84.40147333333334 ,  , False , 85 

13366678-75ad-4dff-aa7d-69d228a5bd10 , 33.7738 , -84.401215 ,  , False , 80 

fa6a39b4-eaf6-41a0-b912-2991477846e5 , 33.771115 , -84.394585 ,  , False , 49 

bee253f8-8532-465c-abad-212956a9c072 , 33.7804 , -84.39675166666666 ,  , False , 22 

ec6af50d-ac1a-490b-871a-87d1aee6e86e , 33.775153333333336 , -84.40217666666668 ,  , False , 64 

35b9a6ca-c765-411e-abc9-4a78deedf879 , 33.77581 , -84.39026666666665 ,  , False , 49 

e9ab319c-10f5-400e-8c38-bf1b47270b45 , 33.77543333333333 , -84.40232833333333 ,  , False , 47 

7857b0a2-03a3-4dbe-9349-a0d0ad63b761 , 33.77494 , -84.40229833333333 ,  , False , 47 

6fcad18c-f38b-464c-9efa-49106019e62f , 33.77440333333333 , -84.40232833333333 ,  , False , 72 

43c1e00d-f100-47c5-a26c-ec1f8f586a2b , 33.77489166666667 , -84.40271833333333 ,  , False , 36 

2ea67f90-2ac4-4acf-950f-dcecfeee3faf , 33.77867693592657 , -84.40166287658106 ,  , False , 74 

7d3192ea-85e8-405d-b00f-212fc48c18ed , 33.770095 , -84.396065 ,  , False , 100 

8cc79e9e-d6aa-40a0-9782-d6b9b5948fb9 , 33.771215698670844 , -84.39219082004716 ,  , False , 100 

77dd8bfb-3502-433d-a143-4ef545807ad1 , 33.77005 , -84.396035 ,  , False , 20 

2fbaf128-9e5b-4605-91a7-ba1a09a2c2ef , 33.77571833333333 , -84.403015 ,  , False , 40 

10d98ed8-b659-4162-882e-73b0527e03b8 , 33.770023333333334 , -84.39595833333333 ,  , False , 97 

