ID, Latitude, Longitude, Code, Captive, Battery_level 

74b09141-6da5-49d2-90cb-2877909f8610 , 33.77520333333334 , -84.39655333333333 ,  , False , 73 

438c8141-4201-413e-b351-6d0944a5e3b1 , 33.775150000000004 , -84.39637833333333 ,  , False , 81 

b0f02bfe-afea-4041-a25a-74766eebf7b5 , 33.77512333333333 , -84.39653000000001 ,  , False , 69 

56b834c1-65e1-4f5f-922b-f59192365666 , 33.775153333333336 , -84.39559166666668 ,  , False , 25 

02db07d3-9221-47f7-9aba-b290d86ff17d , 33.775756666666666 , -84.39756000000001 ,  , False , 92 

18dd93b0-85c3-4926-ab57-a500400a6dae , 33.77669166666667 , -84.39673666666667 ,  , False , 93 

92596b4d-a588-46ad-a621-0ec67d4b519a , 33.776741666666666 , -84.39661333333333 ,  , False , 38 

c2aef51a-4159-4f3b-984d-b478b0390f08 , 33.77681666666667 , -84.39644666666666 ,  , False , 75 

9aac5b16-79f9-41bc-8df6-8dd66295aba0 , 33.775641666666665 , -84.397835 ,  , False , 20 

7b1a11a3-3690-4d25-b424-5c3c6c7746c7 , 33.77416166666667 , -84.39639333333335 ,  , False , 90 

8a07b2a8-434a-429e-8e3a-cf496ee02ae9 , 33.77414666666667 , -84.396415 ,  , False , 76 

fa85f3ce-de37-444b-a54e-d8b742ffceca , 33.774123333333335 , -84.39647666666666 ,  , False , 92 

d7af66ce-c294-4f42-95c8-8b4686d9cbe9 , 33.77412 , -84.39643833333334 ,  , False , 30 

b63d2e21-202b-4fc9-bc4c-c1b7192dcca0 , 33.77415833333334 , -84.39675166666666 ,  , False , 54 

7c988cdd-c5ee-4eec-a0eb-99497ad3fb60 , 33.774096666666665 , -84.39659833333332 ,  , False , 27 

14a5171d-e11f-45ee-93e1-f7ddb77f290d , 33.776354999999995 , -84.39800333333332 ,  , False , 82 

ad25d76b-9826-4581-8126-5c341f70269d , 33.776893333333334 , -84.39768166666666 ,  , False , 84 

3171808e-233d-4b50-b2f1-828bc130060a , 33.77395666666666 , -84.39682833333333 ,  , False , 52 

99a36435-3baf-4d5c-95ba-af0235d836ef , 33.77397166666666 , -84.39694166666668 ,  , False , 79 

